FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-1.jpg	001-1.jpg	0	0.999131	1
Dataset/SDNET_2018/test_set/Positive/001-101.jpg	001-101.jpg	1	1.250634e-10	0
Dataset/SDNET_2018/test_set/Positive/001-102.jpg	001-102.jpg	1	6.16464e-09	0
Dataset/SDNET_2018/test_set/Negative/001-111.jpg	001-111.jpg	0	2.808921e-08	0
Dataset/SDNET_2018/test_set/Negative/001-112.jpg	001-112.jpg	0	5.836761e-10	0
Dataset/SDNET_2018/test_set/Negative/001-117.jpg	001-117.jpg	0	7.062983e-09	0
Dataset/SDNET_2018/test_set/Negative/001-118.jpg	001-118.jpg	0	2.9856898e-10	0
Dataset/SDNET_2018/test_set/Negative/001-120.jpg	001-120.jpg	0	7.9879946e-08	0
Dataset/SDNET_2018/test_set/Positive/001-126.jpg	001-126.jpg	1	0.8819954	1
Dataset/SDNET_2018/test_set/Negative/001-127.jpg	001-127.jpg	0	1.2947741e-07	0
Dataset/SDNET_2018/test_set/Positive/001-128.jpg	001-128.jpg	1	4.5016666e-08	0
Dataset/SDNET_2018/test_set/Negative/001-136.jpg	001-136.jpg	0	1.1127469e-09	0
Dataset/SDNET_2018/test_set/Positive/001-145.jpg	001-145.jpg	1	0.003185038	0
Dataset/SDNET_2018/test_set/Positive/001-146.jpg	001-146.jpg	1	3.570113e-05	0
Dataset/SDNET_2018/test_set/Negative/001-147.jpg	001-147.jpg	0	1.6583392e-09	0
Dataset/SDNET_2018/test_set/Negative/001-150.jpg	001-150.jpg	0	9.1941635e-11	0
Dataset/SDNET_2018/test_set/Negative/001-158.jpg	001-158.jpg	0	3.0880337e-08	0
Dataset/SDNET_2018/test_set/Negative/001-161.jpg	001-161.jpg	0	1.5306765e-07	0
Dataset/SDNET_2018/test_set/Negative/001-164.jpg	001-164.jpg	0	4.8122273e-10	0
Dataset/SDNET_2018/test_set/Negative/001-17.jpg	001-17.jpg	0	1.2329166e-06	0
Dataset/SDNET_2018/test_set/Negative/001-188.jpg	001-188.jpg	0	4.0526205e-09	0
Dataset/SDNET_2018/test_set/Negative/001-196.jpg	001-196.jpg	0	2.4152577e-10	0
Dataset/SDNET_2018/test_set/Negative/001-197.jpg	001-197.jpg	0	1.4729895e-07	0
Dataset/SDNET_2018/test_set/Negative/001-201.jpg	001-201.jpg	0	7.8853355e-07	0
Dataset/SDNET_2018/test_set/Negative/001-206.jpg	001-206.jpg	0	1.0697387e-09	0
Dataset/SDNET_2018/test_set/Negative/001-210.jpg	001-210.jpg	0	7.0978663e-09	0
Dataset/SDNET_2018/test_set/Negative/001-213.jpg	001-213.jpg	0	7.375649e-08	0
Dataset/SDNET_2018/test_set/Negative/001-217.jpg	001-217.jpg	0	5.0701925e-11	0
Dataset/SDNET_2018/test_set/Negative/001-229.jpg	001-229.jpg	0	5.6809385e-10	0
Dataset/SDNET_2018/test_set/Negative/001-30.jpg	001-30.jpg	0	1.931413e-09	0
Dataset/SDNET_2018/test_set/Negative/001-35.jpg	001-35.jpg	0	4.3447332e-07	0
Dataset/SDNET_2018/test_set/Negative/001-4.jpg	001-4.jpg	0	1.86733e-08	0
Dataset/SDNET_2018/test_set/Negative/001-41.jpg	001-41.jpg	0	5.547424e-07	0
Dataset/SDNET_2018/test_set/Negative/001-43.jpg	001-43.jpg	0	2.5588236e-09	0
Dataset/SDNET_2018/test_set/Negative/001-44.jpg	001-44.jpg	0	2.4727635e-07	0
Dataset/SDNET_2018/test_set/Negative/001-5.jpg	001-5.jpg	0	7.9337866e-08	0
Dataset/SDNET_2018/test_set/Negative/001-57.jpg	001-57.jpg	0	1.3331255e-07	0
Dataset/SDNET_2018/test_set/Negative/001-65.jpg	001-65.jpg	0	1.1378846e-06	0
Dataset/SDNET_2018/test_set/Negative/001-67.jpg	001-67.jpg	0	4.3470912e-08	0
Dataset/SDNET_2018/test_set/Negative/001-76.jpg	001-76.jpg	0	1.3769006e-06	0
Dataset/SDNET_2018/test_set/Negative/001-78.jpg	001-78.jpg	0	1.5201081e-07	0
Dataset/SDNET_2018/test_set/Negative/001-81.jpg	001-81.jpg	0	4.7892074e-10	0
Dataset/SDNET_2018/test_set/Negative/001-82.jpg	001-82.jpg	0	2.7240201e-09	0
Dataset/SDNET_2018/test_set/Negative/001-83.jpg	001-83.jpg	0	3.977066e-08	0
Dataset/SDNET_2018/test_set/Negative/001-84.jpg	001-84.jpg	0	1.5946603e-09	0
Dataset/SDNET_2018/test_set/Negative/001-89.jpg	001-89.jpg	0	1.9413271e-06	0
Dataset/SDNET_2018/test_set/Negative/001-96.jpg	001-96.jpg	0	1.4723096e-07	0
Dataset/SDNET_2018/test_set/Negative/002-114.jpg	002-114.jpg	0	3.996064e-10	0
Dataset/SDNET_2018/test_set/Negative/002-115.jpg	002-115.jpg	0	1.9464064e-06	0
Dataset/SDNET_2018/test_set/Negative/002-117.jpg	002-117.jpg	0	4.3977298e-07	0
Dataset/SDNET_2018/test_set/Positive/002-122.jpg	002-122.jpg	1	0.99716115	1
Dataset/SDNET_2018/test_set/Positive/002-125.jpg	002-125.jpg	1	0.9985618	1
Dataset/SDNET_2018/test_set/Negative/002-127.jpg	002-127.jpg	0	4.1993755e-09	0
Dataset/SDNET_2018/test_set/Negative/002-132.jpg	002-132.jpg	0	8.55009e-09	0
Dataset/SDNET_2018/test_set/Negative/002-145.jpg	002-145.jpg	0	4.4921546e-08	0
Dataset/SDNET_2018/test_set/Negative/002-148.jpg	002-148.jpg	0	9.536864e-08	0
