FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/00004.jpg	00004.jpg	1	0.6051111	1
Dataset/METU/test_set/Negative/00004.jpg	00004.jpg	0	0.22113356	0
Dataset/METU/test_set/Negative/00006.jpg	00006.jpg	0	0.3195281	0
Dataset/METU/test_set/Positive/00006.jpg	00006.jpg	1	0.7889072	1
Dataset/METU/test_set/Negative/00007.jpg	00007.jpg	0	0.361577	0
Dataset/METU/test_set/Positive/00007.jpg	00007.jpg	1	0.7570086	1
Dataset/METU/test_set/Positive/00028.jpg	00028.jpg	1	0.909522	1
Dataset/METU/test_set/Negative/00028.jpg	00028.jpg	0	0.14966398	0
Dataset/METU/test_set/Negative/00035.jpg	00035.jpg	0	0.4413624	0
Dataset/METU/test_set/Positive/00035.jpg	00035.jpg	1	0.994054	1
Dataset/METU/test_set/Positive/00040.jpg	00040.jpg	1	0.76831186	1
Dataset/METU/test_set/Negative/00040.jpg	00040.jpg	0	0.46420768	0
Dataset/METU/test_set/Negative/00048.jpg	00048.jpg	0	0.31839126	0
Dataset/METU/test_set/Positive/00048.jpg	00048.jpg	1	0.52107894	1
Dataset/METU/test_set/Negative/00050.jpg	00050.jpg	0	0.35055837	0
Dataset/METU/test_set/Positive/00050.jpg	00050.jpg	1	0.94429564	1
Dataset/METU/test_set/Negative/00053.jpg	00053.jpg	0	0.2577159	0
Dataset/METU/test_set/Positive/00053.jpg	00053.jpg	1	0.95787984	1
Dataset/METU/test_set/Negative/00070.jpg	00070.jpg	0	0.2829262	0
Dataset/METU/test_set/Positive/00070.jpg	00070.jpg	1	0.65816903	1
Dataset/METU/test_set/Negative/00075.jpg	00075.jpg	0	0.33788797	0
Dataset/METU/test_set/Positive/00075.jpg	00075.jpg	1	0.9592631	1
Dataset/METU/test_set/Positive/00076.jpg	00076.jpg	1	0.87888855	1
Dataset/METU/test_set/Negative/00076.jpg	00076.jpg	0	0.28532597	0
Dataset/METU/test_set/Negative/00084.jpg	00084.jpg	0	0.33999416	0
Dataset/METU/test_set/Positive/00084.jpg	00084.jpg	1	0.67747706	1
Dataset/METU/test_set/Positive/00095.jpg	00095.jpg	1	0.93225694	1
Dataset/METU/test_set/Negative/00095.jpg	00095.jpg	0	0.23572394	0
Dataset/METU/test_set/Positive/00096.jpg	00096.jpg	1	0.6547675	1
Dataset/METU/test_set/Negative/00096.jpg	00096.jpg	0	0.32327554	0
Dataset/METU/test_set/Negative/00099.jpg	00099.jpg	0	0.2906651	0
Dataset/METU/test_set/Positive/00099.jpg	00099.jpg	1	0.7222501	1
Dataset/METU/test_set/Positive/00102.jpg	00102.jpg	1	0.94945544	1
Dataset/METU/test_set/Negative/00102.jpg	00102.jpg	0	0.585609	1
Dataset/METU/test_set/Negative/00112.jpg	00112.jpg	0	0.23885019	0
