FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/00004.jpg	00004.jpg	1	0.99102926	1
Dataset/METU/test_set/Negative/00004.jpg	00004.jpg	0	0.1649287	0
Dataset/METU/test_set/Negative/00006.jpg	00006.jpg	0	0.16491033	0
Dataset/METU/test_set/Positive/00006.jpg	00006.jpg	1	0.97986346	1
Dataset/METU/test_set/Negative/00007.jpg	00007.jpg	0	0.23160869	0
Dataset/METU/test_set/Positive/00007.jpg	00007.jpg	1	0.9938113	1
Dataset/METU/test_set/Positive/00028.jpg	00028.jpg	1	0.999169	1
Dataset/METU/test_set/Negative/00028.jpg	00028.jpg	0	0.19144362	0
Dataset/METU/test_set/Negative/00035.jpg	00035.jpg	0	0.5580654	0
Dataset/METU/test_set/Positive/00035.jpg	00035.jpg	1	0.99978155	1
Dataset/METU/test_set/Positive/00040.jpg	00040.jpg	1	0.99997437	1
Dataset/METU/test_set/Negative/00040.jpg	00040.jpg	0	0.2984083	0
Dataset/METU/test_set/Negative/00048.jpg	00048.jpg	0	0.1890742	0
Dataset/METU/test_set/Positive/00048.jpg	00048.jpg	1	0.9960855	1
Dataset/METU/test_set/Negative/00050.jpg	00050.jpg	0	0.33942512	0
Dataset/METU/test_set/Positive/00050.jpg	00050.jpg	1	0.99991703	1
Dataset/METU/test_set/Negative/00053.jpg	00053.jpg	0	0.5087683	0
Dataset/METU/test_set/Positive/00053.jpg	00053.jpg	1	0.99972636	1
Dataset/METU/test_set/Negative/00070.jpg	00070.jpg	0	0.22494376	0
Dataset/METU/test_set/Positive/00070.jpg	00070.jpg	1	0.9876243	1
Dataset/METU/test_set/Negative/00075.jpg	00075.jpg	0	0.25226206	0
Dataset/METU/test_set/Positive/00075.jpg	00075.jpg	1	0.9953435	1
Dataset/METU/test_set/Positive/00076.jpg	00076.jpg	1	0.99105775	1
Dataset/METU/test_set/Negative/00076.jpg	00076.jpg	0	0.22879826	0
Dataset/METU/test_set/Negative/00084.jpg	00084.jpg	0	0.23381674	0
Dataset/METU/test_set/Positive/00084.jpg	00084.jpg	1	0.99987316	1
Dataset/METU/test_set/Positive/00095.jpg	00095.jpg	1	0.9995641	1
Dataset/METU/test_set/Negative/00095.jpg	00095.jpg	0	0.2970845	0
