FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-1.jpg	001-1.jpg	0	0.9951845	1
Dataset/SDNET_2018/test_set/Positive/001-101.jpg	001-101.jpg	1	3.0704242e-13	0
Dataset/SDNET_2018/test_set/Positive/001-102.jpg	001-102.jpg	1	2.2267148e-08	0
Dataset/SDNET_2018/test_set/Negative/001-111.jpg	001-111.jpg	0	2.686476e-10	0
Dataset/SDNET_2018/test_set/Negative/001-112.jpg	001-112.jpg	0	9.120745e-06	0
Dataset/SDNET_2018/test_set/Negative/001-117.jpg	001-117.jpg	0	2.5140404e-05	0
Dataset/SDNET_2018/test_set/Negative/001-118.jpg	001-118.jpg	0	1.2746575e-19	0
Dataset/SDNET_2018/test_set/Negative/001-120.jpg	001-120.jpg	0	7.7984385e-17	0
Dataset/SDNET_2018/test_set/Positive/001-126.jpg	001-126.jpg	1	0.9906031	1
Dataset/SDNET_2018/test_set/Negative/001-127.jpg	001-127.jpg	0	2.0082734e-05	0
Dataset/SDNET_2018/test_set/Positive/001-128.jpg	001-128.jpg	1	8.8305013e-10	0
Dataset/SDNET_2018/test_set/Negative/001-136.jpg	001-136.jpg	0	2.039727e-08	0
Dataset/SDNET_2018/test_set/Positive/001-145.jpg	001-145.jpg	1	0.9996654	1
Dataset/SDNET_2018/test_set/Positive/001-146.jpg	001-146.jpg	1	0.021857185	0
Dataset/SDNET_2018/test_set/Negative/001-147.jpg	001-147.jpg	0	1.5242795e-08	0
Dataset/SDNET_2018/test_set/Negative/001-150.jpg	001-150.jpg	0	2.5743777e-08	0
Dataset/SDNET_2018/test_set/Negative/001-158.jpg	001-158.jpg	0	6.4362972e-12	0
Dataset/SDNET_2018/test_set/Negative/001-161.jpg	001-161.jpg	0	1.7046015e-18	0
Dataset/SDNET_2018/test_set/Negative/001-164.jpg	001-164.jpg	0	1.1601057e-09	0
Dataset/SDNET_2018/test_set/Negative/001-17.jpg	001-17.jpg	0	3.3869937e-10	0
Dataset/SDNET_2018/test_set/Negative/001-188.jpg	001-188.jpg	0	1.1062398e-09	0
Dataset/SDNET_2018/test_set/Negative/001-196.jpg	001-196.jpg	0	2.599853e-13	0
Dataset/SDNET_2018/test_set/Negative/001-197.jpg	001-197.jpg	0	1.7365801e-08	0
Dataset/SDNET_2018/test_set/Negative/001-201.jpg	001-201.jpg	0	0.009172123	0
Dataset/SDNET_2018/test_set/Negative/001-206.jpg	001-206.jpg	0	2.9806918e-07	0
Dataset/SDNET_2018/test_set/Negative/001-210.jpg	001-210.jpg	0	1.05629776e-10	0
Dataset/SDNET_2018/test_set/Negative/001-213.jpg	001-213.jpg	0	8.6569864e-16	0
Dataset/SDNET_2018/test_set/Negative/001-217.jpg	001-217.jpg	0	3.7826593e-11	0
Dataset/SDNET_2018/test_set/Negative/001-229.jpg	001-229.jpg	0	1.0828591e-06	0
Dataset/SDNET_2018/test_set/Negative/001-30.jpg	001-30.jpg	0	1.0606672e-09	0
Dataset/SDNET_2018/test_set/Negative/001-35.jpg	001-35.jpg	0	1.5708272e-16	0
Dataset/SDNET_2018/test_set/Negative/001-4.jpg	001-4.jpg	0	3.423118e-09	0
Dataset/SDNET_2018/test_set/Negative/001-41.jpg	001-41.jpg	0	1.0677386e-10	0
Dataset/SDNET_2018/test_set/Negative/001-43.jpg	001-43.jpg	0	9.403761e-06	0
Dataset/SDNET_2018/test_set/Negative/001-44.jpg	001-44.jpg	0	1.0351355e-06	0
Dataset/SDNET_2018/test_set/Negative/001-5.jpg	001-5.jpg	0	3.7725165e-10	0
Dataset/SDNET_2018/test_set/Negative/001-57.jpg	001-57.jpg	0	7.7503023e-07	0
Dataset/SDNET_2018/test_set/Negative/001-65.jpg	001-65.jpg	0	4.5864368e-07	0
Dataset/SDNET_2018/test_set/Negative/001-67.jpg	001-67.jpg	0	2.4072874e-10	0
Dataset/SDNET_2018/test_set/Negative/001-76.jpg	001-76.jpg	0	0.0008193596	0
Dataset/SDNET_2018/test_set/Negative/001-78.jpg	001-78.jpg	0	6.558674e-07	0
Dataset/SDNET_2018/test_set/Negative/001-81.jpg	001-81.jpg	0	2.9960231e-12	0
Dataset/SDNET_2018/test_set/Negative/001-82.jpg	001-82.jpg	0	2.7737623e-11	0
Dataset/SDNET_2018/test_set/Negative/001-83.jpg	001-83.jpg	0	1.9708783e-09	0
Dataset/SDNET_2018/test_set/Negative/001-84.jpg	001-84.jpg	0	1.0709426e-14	0
Dataset/SDNET_2018/test_set/Negative/001-89.jpg	001-89.jpg	0	1.7725003e-12	0
Dataset/SDNET_2018/test_set/Negative/001-96.jpg	001-96.jpg	0	1.9746685e-06	0
Dataset/SDNET_2018/test_set/Negative/002-114.jpg	002-114.jpg	0	8.084936e-05	0
Dataset/SDNET_2018/test_set/Negative/002-115.jpg	002-115.jpg	0	7.5693038e-06	0
Dataset/SDNET_2018/test_set/Negative/002-117.jpg	002-117.jpg	0	1.7535358e-07	0
Dataset/SDNET_2018/test_set/Positive/002-122.jpg	002-122.jpg	1	0.00083666015	0
Dataset/SDNET_2018/test_set/Positive/002-125.jpg	002-125.jpg	1	0.99918574	1
