FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-1.jpg	001-1.jpg	0	0.31101865	0
Dataset/SDNET_2018/test_set/Positive/001-101.jpg	001-101.jpg	1	7.6144524e-08	0
Dataset/SDNET_2018/test_set/Positive/001-102.jpg	001-102.jpg	1	6.6922787e-09	0
Dataset/SDNET_2018/test_set/Negative/001-111.jpg	001-111.jpg	0	1.0034772e-08	0
Dataset/SDNET_2018/test_set/Negative/001-112.jpg	001-112.jpg	0	6.791896e-10	0
Dataset/SDNET_2018/test_set/Negative/001-117.jpg	001-117.jpg	0	2.0036703e-07	0
Dataset/SDNET_2018/test_set/Negative/001-118.jpg	001-118.jpg	0	3.723699e-09	0
Dataset/SDNET_2018/test_set/Negative/001-120.jpg	001-120.jpg	0	5.3578043e-07	0
Dataset/SDNET_2018/test_set/Positive/001-126.jpg	001-126.jpg	1	0.9673131	1
Dataset/SDNET_2018/test_set/Negative/001-127.jpg	001-127.jpg	0	6.9791554e-08	0
Dataset/SDNET_2018/test_set/Positive/001-128.jpg	001-128.jpg	1	2.4024376e-07	0
Dataset/SDNET_2018/test_set/Negative/001-136.jpg	001-136.jpg	0	1.1248151e-07	0
Dataset/SDNET_2018/test_set/Positive/001-145.jpg	001-145.jpg	1	0.0022696976	0
Dataset/SDNET_2018/test_set/Positive/001-146.jpg	001-146.jpg	1	7.440042e-07	0
Dataset/SDNET_2018/test_set/Negative/001-147.jpg	001-147.jpg	0	6.7035494e-08	0
Dataset/SDNET_2018/test_set/Negative/001-150.jpg	001-150.jpg	0	5.244383e-08	0
Dataset/SDNET_2018/test_set/Negative/001-158.jpg	001-158.jpg	0	1.8810968e-07	0
Dataset/SDNET_2018/test_set/Negative/001-161.jpg	001-161.jpg	0	2.643609e-07	0
Dataset/SDNET_2018/test_set/Negative/001-164.jpg	001-164.jpg	0	2.8617553e-08	0
Dataset/SDNET_2018/test_set/Negative/001-17.jpg	001-17.jpg	0	6.764655e-07	0
Dataset/SDNET_2018/test_set/Negative/001-188.jpg	001-188.jpg	0	1.671242e-07	0
Dataset/SDNET_2018/test_set/Negative/001-196.jpg	001-196.jpg	0	5.537313e-07	0
Dataset/SDNET_2018/test_set/Negative/001-197.jpg	001-197.jpg	0	5.3767353e-06	0
Dataset/SDNET_2018/test_set/Negative/001-201.jpg	001-201.jpg	0	2.481537e-08	0
Dataset/SDNET_2018/test_set/Negative/001-206.jpg	001-206.jpg	0	2.201061e-07	0
Dataset/SDNET_2018/test_set/Negative/001-210.jpg	001-210.jpg	0	6.8632653e-07	0
Dataset/SDNET_2018/test_set/Negative/001-213.jpg	001-213.jpg	0	1.2308582e-06	0
Dataset/SDNET_2018/test_set/Negative/001-217.jpg	001-217.jpg	0	8.161247e-09	0
