FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-1.jpg	001-1.jpg	0	0.0042107347	0
Dataset/SDNET_2018/test_set/Positive/001-101.jpg	001-101.jpg	1	0.0064246017	0
Dataset/SDNET_2018/test_set/Positive/001-102.jpg	001-102.jpg	1	0.002482703	0
Dataset/SDNET_2018/test_set/Negative/001-111.jpg	001-111.jpg	0	0.0014884731	0
Dataset/SDNET_2018/test_set/Negative/001-112.jpg	001-112.jpg	0	0.038456228	0
Dataset/SDNET_2018/test_set/Negative/001-117.jpg	001-117.jpg	0	0.006124772	0
Dataset/SDNET_2018/test_set/Negative/001-118.jpg	001-118.jpg	0	0.01300633	0
Dataset/SDNET_2018/test_set/Negative/001-120.jpg	001-120.jpg	0	0.005091674	0
Dataset/SDNET_2018/test_set/Positive/001-126.jpg	001-126.jpg	1	0.63469124	1
Dataset/SDNET_2018/test_set/Negative/001-127.jpg	001-127.jpg	0	0.004429644	0
Dataset/SDNET_2018/test_set/Positive/001-128.jpg	001-128.jpg	1	0.0042533022	0
Dataset/SDNET_2018/test_set/Negative/001-136.jpg	001-136.jpg	0	0.008017063	0
Dataset/SDNET_2018/test_set/Positive/001-145.jpg	001-145.jpg	1	0.08607185	0
Dataset/SDNET_2018/test_set/Positive/001-146.jpg	001-146.jpg	1	0.0069804145	0
Dataset/SDNET_2018/test_set/Negative/001-147.jpg	001-147.jpg	0	0.082938604	0
Dataset/SDNET_2018/test_set/Negative/001-150.jpg	001-150.jpg	0	0.030512717	0
Dataset/SDNET_2018/test_set/Negative/001-158.jpg	001-158.jpg	0	0.019264128	0
Dataset/SDNET_2018/test_set/Negative/001-161.jpg	001-161.jpg	0	0.0077983546	0
Dataset/SDNET_2018/test_set/Negative/001-164.jpg	001-164.jpg	0	0.0028938788	0
Dataset/SDNET_2018/test_set/Negative/001-17.jpg	001-17.jpg	0	0.002666101	0
Dataset/SDNET_2018/test_set/Negative/001-188.jpg	001-188.jpg	0	0.0013296626	0
Dataset/SDNET_2018/test_set/Negative/001-196.jpg	001-196.jpg	0	0.0013723164	0
Dataset/SDNET_2018/test_set/Negative/001-197.jpg	001-197.jpg	0	0.0035251146	0
Dataset/SDNET_2018/test_set/Negative/001-201.jpg	001-201.jpg	0	0.25652328	0
Dataset/SDNET_2018/test_set/Negative/001-206.jpg	001-206.jpg	0	0.017815541	0
Dataset/SDNET_2018/test_set/Negative/001-210.jpg	001-210.jpg	0	0.028288072	0
Dataset/SDNET_2018/test_set/Negative/001-213.jpg	001-213.jpg	0	0.0027176102	0
Dataset/SDNET_2018/test_set/Negative/001-217.jpg	001-217.jpg	0	0.0012381407	0
Dataset/SDNET_2018/test_set/Negative/001-229.jpg	001-229.jpg	0	0.008137338	0
Dataset/SDNET_2018/test_set/Negative/001-30.jpg	001-30.jpg	0	0.034452915	0
Dataset/SDNET_2018/test_set/Negative/001-35.jpg	001-35.jpg	0	0.006431472	0
Dataset/SDNET_2018/test_set/Negative/001-4.jpg	001-4.jpg	0	0.012605266	0
Dataset/SDNET_2018/test_set/Negative/001-41.jpg	001-41.jpg	0	0.001708021	0
Dataset/SDNET_2018/test_set/Negative/001-43.jpg	001-43.jpg	0	0.01657195	0
Dataset/SDNET_2018/test_set/Negative/001-44.jpg	001-44.jpg	0	0.048661977	0
Dataset/SDNET_2018/test_set/Negative/001-5.jpg	001-5.jpg	0	0.008312216	0
Dataset/SDNET_2018/test_set/Negative/001-57.jpg	001-57.jpg	0	0.0070263683	0
Dataset/SDNET_2018/test_set/Negative/001-65.jpg	001-65.jpg	0	0.00456021	0
Dataset/SDNET_2018/test_set/Negative/001-67.jpg	001-67.jpg	0	0.9116378	1
Dataset/SDNET_2018/test_set/Negative/001-76.jpg	001-76.jpg	0	0.08121467	0
Dataset/SDNET_2018/test_set/Negative/001-78.jpg	001-78.jpg	0	0.0017123324	0
Dataset/SDNET_2018/test_set/Negative/001-81.jpg	001-81.jpg	0	0.0041912477	0
Dataset/SDNET_2018/test_set/Negative/001-82.jpg	001-82.jpg	0	0.011504803	0
Dataset/SDNET_2018/test_set/Negative/001-83.jpg	001-83.jpg	0	0.0034977912	0
Dataset/SDNET_2018/test_set/Negative/001-84.jpg	001-84.jpg	0	0.04697178	0
Dataset/SDNET_2018/test_set/Negative/001-89.jpg	001-89.jpg	0	0.0031295447	0
Dataset/SDNET_2018/test_set/Negative/001-96.jpg	001-96.jpg	0	0.00044213794	0
Dataset/SDNET_2018/test_set/Negative/002-114.jpg	002-114.jpg	0	0.18206091	0
Dataset/SDNET_2018/test_set/Negative/002-115.jpg	002-115.jpg	0	0.0058939904	0
Dataset/SDNET_2018/test_set/Negative/002-117.jpg	002-117.jpg	0	0.109269165	0
Dataset/SDNET_2018/test_set/Positive/002-122.jpg	002-122.jpg	1	0.24334392	0
Dataset/SDNET_2018/test_set/Positive/002-125.jpg	002-125.jpg	1	0.9999833	1
Dataset/SDNET_2018/test_set/Negative/002-127.jpg	002-127.jpg	0	0.08498921	0
Dataset/SDNET_2018/test_set/Negative/002-132.jpg	002-132.jpg	0	0.030171849	0
Dataset/SDNET_2018/test_set/Negative/002-145.jpg	002-145.jpg	0	0.018627267	0
Dataset/SDNET_2018/test_set/Negative/002-148.jpg	002-148.jpg	0	0.016225964	0
