FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/00004.jpg	00004.jpg	1	0.7629691	1
Dataset/METU/test_set/Negative/00004.jpg	00004.jpg	0	0.20412749	0
Dataset/METU/test_set/Negative/00006.jpg	00006.jpg	0	0.14274263	0
Dataset/METU/test_set/Positive/00006.jpg	00006.jpg	1	0.9996232	1
Dataset/METU/test_set/Negative/00007.jpg	00007.jpg	0	0.17775685	0
Dataset/METU/test_set/Positive/00007.jpg	00007.jpg	1	0.99962115	1
Dataset/METU/test_set/Positive/00028.jpg	00028.jpg	1	0.9997534	1
Dataset/METU/test_set/Negative/00028.jpg	00028.jpg	0	0.17851901	0
Dataset/METU/test_set/Negative/00035.jpg	00035.jpg	0	0.31857276	0
Dataset/METU/test_set/Positive/00035.jpg	00035.jpg	1	0.97844404	1
Dataset/METU/test_set/Positive/00040.jpg	00040.jpg	1	0.99999166	1
Dataset/METU/test_set/Negative/00040.jpg	00040.jpg	0	0.26111922	0
Dataset/METU/test_set/Negative/00048.jpg	00048.jpg	0	0.26863137	0
Dataset/METU/test_set/Positive/00048.jpg	00048.jpg	1	0.9999795	1
Dataset/METU/test_set/Negative/00050.jpg	00050.jpg	0	0.44959036	0
Dataset/METU/test_set/Positive/00050.jpg	00050.jpg	1	0.99855417	1
Dataset/METU/test_set/Negative/00053.jpg	00053.jpg	0	0.30755314	0
Dataset/METU/test_set/Positive/00053.jpg	00053.jpg	1	0.99965	1
Dataset/METU/test_set/Negative/00070.jpg	00070.jpg	0	0.18617316	0
Dataset/METU/test_set/Positive/00070.jpg	00070.jpg	1	0.9877581	1
Dataset/METU/test_set/Negative/00075.jpg	00075.jpg	0	0.20797347	0
Dataset/METU/test_set/Positive/00075.jpg	00075.jpg	1	0.9997929	1
Dataset/METU/test_set/Positive/00076.jpg	00076.jpg	1	0.9939044	1
Dataset/METU/test_set/Negative/00076.jpg	00076.jpg	0	0.16277553	0
Dataset/METU/test_set/Negative/00084.jpg	00084.jpg	0	0.18807656	0
Dataset/METU/test_set/Positive/00084.jpg	00084.jpg	1	0.87846893	1
Dataset/METU/test_set/Positive/00095.jpg	00095.jpg	1	0.9716591	1
Dataset/METU/test_set/Negative/00095.jpg	00095.jpg	0	0.3056483	0
Dataset/METU/test_set/Positive/00096.jpg	00096.jpg	1	0.9883702	1
Dataset/METU/test_set/Negative/00096.jpg	00096.jpg	0	0.18033506	0
Dataset/METU/test_set/Negative/00099.jpg	00099.jpg	0	0.18818972	0
Dataset/METU/test_set/Positive/00099.jpg	00099.jpg	1	0.9726821	1
Dataset/METU/test_set/Positive/00102.jpg	00102.jpg	1	0.99996114	1
Dataset/METU/test_set/Negative/00102.jpg	00102.jpg	0	0.45415226	0
Dataset/METU/test_set/Negative/00112.jpg	00112.jpg	0	0.18203187	0
Dataset/METU/test_set/Positive/00112.jpg	00112.jpg	1	0.7569989	1
Dataset/METU/test_set/Positive/00113.jpg	00113.jpg	1	0.704733	1
Dataset/METU/test_set/Negative/00113.jpg	00113.jpg	0	0.33277157	0
Dataset/METU/test_set/Negative/00118.jpg	00118.jpg	0	0.29398113	0
Dataset/METU/test_set/Positive/00118.jpg	00118.jpg	1	0.999946	1
Dataset/METU/test_set/Negative/00126.jpg	00126.jpg	0	0.23056453	0
Dataset/METU/test_set/Positive/00126.jpg	00126.jpg	1	0.9988508	1
Dataset/METU/test_set/Negative/00127.jpg	00127.jpg	0	0.11098531	0
Dataset/METU/test_set/Positive/00127.jpg	00127.jpg	1	0.57722	0
Dataset/METU/test_set/Negative/00128.jpg	00128.jpg	0	0.19937603	0
Dataset/METU/test_set/Positive/00128.jpg	00128.jpg	1	0.88809973	1
Dataset/METU/test_set/Negative/00130.jpg	00130.jpg	0	0.18580996	0
Dataset/METU/test_set/Positive/00130.jpg	00130.jpg	1	0.9989073	1
Dataset/METU/test_set/Positive/00140.jpg	00140.jpg	1	0.4678149	0
Dataset/METU/test_set/Negative/00140.jpg	00140.jpg	0	0.23633099	0
Dataset/METU/test_set/Positive/00141.jpg	00141.jpg	1	0.56796396	0
Dataset/METU/test_set/Negative/00141.jpg	00141.jpg	0	0.18521515	0
Dataset/METU/test_set/Positive/00146.jpg	00146.jpg	1	0.16660604	0
Dataset/METU/test_set/Negative/00146.jpg	00146.jpg	0	0.41364083	0
Dataset/METU/test_set/Negative/00160.jpg	00160.jpg	0	0.16697307	0
Dataset/METU/test_set/Positive/00160.jpg	00160.jpg	1	0.9795303	1
Dataset/METU/test_set/Negative/00161.jpg	00161.jpg	0	0.18285474	0
Dataset/METU/test_set/Positive/00161.jpg	00161.jpg	1	0.9642451	1
