FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-1.jpg	001-1.jpg	0	0.26819086	0
Dataset/SDNET_2018/test_set/Positive/001-101.jpg	001-101.jpg	1	3.5034474e-05	0
Dataset/SDNET_2018/test_set/Positive/001-102.jpg	001-102.jpg	1	1.4003693e-06	0
Dataset/SDNET_2018/test_set/Negative/001-111.jpg	001-111.jpg	0	0.00011875501	0
Dataset/SDNET_2018/test_set/Negative/001-112.jpg	001-112.jpg	0	0.00012319436	0
Dataset/SDNET_2018/test_set/Negative/001-117.jpg	001-117.jpg	0	3.7187224e-06	0
Dataset/SDNET_2018/test_set/Negative/001-118.jpg	001-118.jpg	0	0.0009345823	0
Dataset/SDNET_2018/test_set/Negative/001-120.jpg	001-120.jpg	0	0.00019678194	0
Dataset/SDNET_2018/test_set/Positive/001-126.jpg	001-126.jpg	1	0.9999119	1
Dataset/SDNET_2018/test_set/Negative/001-127.jpg	001-127.jpg	0	0.00058709015	0
Dataset/SDNET_2018/test_set/Positive/001-128.jpg	001-128.jpg	1	2.7449774e-05	0
Dataset/SDNET_2018/test_set/Negative/001-136.jpg	001-136.jpg	0	1.2142559e-05	0
Dataset/SDNET_2018/test_set/Positive/001-145.jpg	001-145.jpg	1	0.0031277197	0
Dataset/SDNET_2018/test_set/Positive/001-146.jpg	001-146.jpg	1	0.0003408684	0
Dataset/SDNET_2018/test_set/Negative/001-147.jpg	001-147.jpg	0	0.0005207945	0
Dataset/SDNET_2018/test_set/Negative/001-150.jpg	001-150.jpg	0	3.1147292e-06	0
Dataset/SDNET_2018/test_set/Negative/001-158.jpg	001-158.jpg	0	6.6114284e-05	0
Dataset/SDNET_2018/test_set/Negative/001-161.jpg	001-161.jpg	0	0.0005417503	0
Dataset/SDNET_2018/test_set/Negative/001-164.jpg	001-164.jpg	0	0.0008351078	0
Dataset/SDNET_2018/test_set/Negative/001-17.jpg	001-17.jpg	0	0.0020036155	0
Dataset/SDNET_2018/test_set/Negative/001-188.jpg	001-188.jpg	0	6.3496477e-06	0
Dataset/SDNET_2018/test_set/Negative/001-196.jpg	001-196.jpg	0	0.00014302375	0
Dataset/SDNET_2018/test_set/Negative/001-197.jpg	001-197.jpg	0	3.876248e-05	0
Dataset/SDNET_2018/test_set/Negative/001-201.jpg	001-201.jpg	0	2.5750076e-05	0
Dataset/SDNET_2018/test_set/Negative/001-206.jpg	001-206.jpg	0	2.5020577e-06	0
Dataset/SDNET_2018/test_set/Negative/001-210.jpg	001-210.jpg	0	1.729522e-07	0
Dataset/SDNET_2018/test_set/Negative/001-213.jpg	001-213.jpg	0	0.0058855754	0
Dataset/SDNET_2018/test_set/Negative/001-217.jpg	001-217.jpg	0	7.6925426e-05	0
Dataset/SDNET_2018/test_set/Negative/001-229.jpg	001-229.jpg	0	1.0869112e-07	0
Dataset/SDNET_2018/test_set/Negative/001-30.jpg	001-30.jpg	0	1.9384004e-06	0
Dataset/SDNET_2018/test_set/Negative/001-35.jpg	001-35.jpg	0	1.9522928e-07	0
Dataset/SDNET_2018/test_set/Negative/001-4.jpg	001-4.jpg	0	2.147874e-05	0
Dataset/SDNET_2018/test_set/Negative/001-41.jpg	001-41.jpg	0	1.4105375e-05	0
Dataset/SDNET_2018/test_set/Negative/001-43.jpg	001-43.jpg	0	4.181369e-05	0
Dataset/SDNET_2018/test_set/Negative/001-44.jpg	001-44.jpg	0	0.0001776052	0
Dataset/SDNET_2018/test_set/Negative/001-5.jpg	001-5.jpg	0	3.2725738e-06	0
Dataset/SDNET_2018/test_set/Negative/001-57.jpg	001-57.jpg	0	0.00035124668	0
Dataset/SDNET_2018/test_set/Negative/001-65.jpg	001-65.jpg	0	0.007167714	0
Dataset/SDNET_2018/test_set/Negative/001-67.jpg	001-67.jpg	0	5.5696688e-05	0
Dataset/SDNET_2018/test_set/Negative/001-76.jpg	001-76.jpg	0	0.00032254687	0
Dataset/SDNET_2018/test_set/Negative/001-78.jpg	001-78.jpg	0	5.554992e-05	0
Dataset/SDNET_2018/test_set/Negative/001-81.jpg	001-81.jpg	0	2.3555465e-06	0
Dataset/SDNET_2018/test_set/Negative/001-82.jpg	001-82.jpg	0	0.00028059832	0
Dataset/SDNET_2018/test_set/Negative/001-83.jpg	001-83.jpg	0	0.003051159	0
Dataset/SDNET_2018/test_set/Negative/001-84.jpg	001-84.jpg	0	0.0008912656	0
Dataset/SDNET_2018/test_set/Negative/001-89.jpg	001-89.jpg	0	1.7271865e-05	0
Dataset/SDNET_2018/test_set/Negative/001-96.jpg	001-96.jpg	0	0.0008857711	0
Dataset/SDNET_2018/test_set/Negative/002-114.jpg	002-114.jpg	0	0.00041394364	0
Dataset/SDNET_2018/test_set/Negative/002-115.jpg	002-115.jpg	0	3.059802e-05	0
Dataset/SDNET_2018/test_set/Negative/002-117.jpg	002-117.jpg	0	0.0007072338	0
Dataset/SDNET_2018/test_set/Positive/002-122.jpg	002-122.jpg	1	0.8531766	1
Dataset/SDNET_2018/test_set/Positive/002-125.jpg	002-125.jpg	1	0.5845614	0
Dataset/SDNET_2018/test_set/Negative/002-127.jpg	002-127.jpg	0	1.4344164e-06	0
Dataset/SDNET_2018/test_set/Negative/002-132.jpg	002-132.jpg	0	0.0012385631	0
Dataset/SDNET_2018/test_set/Negative/002-145.jpg	002-145.jpg	0	0.0026919625	0
Dataset/SDNET_2018/test_set/Negative/002-148.jpg	002-148.jpg	0	0.0009850345	0
Dataset/SDNET_2018/test_set/Negative/002-15.jpg	002-15.jpg	0	0.000115454364	0
Dataset/SDNET_2018/test_set/Negative/002-150.jpg	002-150.jpg	0	0.0001961432	0
Dataset/SDNET_2018/test_set/Negative/002-151.jpg	002-151.jpg	0	4.8998507e-05	0
Dataset/SDNET_2018/test_set/Negative/002-155.jpg	002-155.jpg	0	1.1456098e-05	0
Dataset/SDNET_2018/test_set/Negative/002-169.jpg	002-169.jpg	0	0.00047448254	0
Dataset/SDNET_2018/test_set/Negative/002-172.jpg	002-172.jpg	0	0.011535444	0
Dataset/SDNET_2018/test_set/Negative/002-175.jpg	002-175.jpg	0	0.0006668104	0
Dataset/SDNET_2018/test_set/Negative/002-18.jpg	002-18.jpg	0	0.00014285704	0
