FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-1.jpg	001-1.jpg	0	0.9996563	1
Dataset/SDNET_2018/test_set/Positive/001-101.jpg	001-101.jpg	1	0.00016384404	0
Dataset/SDNET_2018/test_set/Positive/001-102.jpg	001-102.jpg	1	0.0009441639	0
Dataset/SDNET_2018/test_set/Negative/001-111.jpg	001-111.jpg	0	0.00023528877	0
Dataset/SDNET_2018/test_set/Negative/001-112.jpg	001-112.jpg	0	7.1590235e-05	0
Dataset/SDNET_2018/test_set/Negative/001-117.jpg	001-117.jpg	0	0.00012365183	0
Dataset/SDNET_2018/test_set/Negative/001-118.jpg	001-118.jpg	0	0.00023475612	0
Dataset/SDNET_2018/test_set/Negative/001-120.jpg	001-120.jpg	0	7.297212e-05	0
Dataset/SDNET_2018/test_set/Positive/001-126.jpg	001-126.jpg	1	0.96755445	1
Dataset/SDNET_2018/test_set/Negative/001-127.jpg	001-127.jpg	0	0.00018242572	0
Dataset/SDNET_2018/test_set/Positive/001-128.jpg	001-128.jpg	1	0.0001230834	0
Dataset/SDNET_2018/test_set/Negative/001-136.jpg	001-136.jpg	0	0.00010755347	0
Dataset/SDNET_2018/test_set/Positive/001-145.jpg	001-145.jpg	1	0.0469158	0
Dataset/SDNET_2018/test_set/Positive/001-146.jpg	001-146.jpg	1	0.00063484383	0
Dataset/SDNET_2018/test_set/Negative/001-147.jpg	001-147.jpg	0	0.000118973425	0
Dataset/SDNET_2018/test_set/Negative/001-150.jpg	001-150.jpg	0	0.0004005469	0
Dataset/SDNET_2018/test_set/Negative/001-158.jpg	001-158.jpg	0	4.8158363e-05	0
Dataset/SDNET_2018/test_set/Negative/001-161.jpg	001-161.jpg	0	2.5181243e-05	0
Dataset/SDNET_2018/test_set/Negative/001-164.jpg	001-164.jpg	0	7.380344e-05	0
Dataset/SDNET_2018/test_set/Negative/001-17.jpg	001-17.jpg	0	0.00017298292	0
Dataset/SDNET_2018/test_set/Negative/001-188.jpg	001-188.jpg	0	0.0024616928	0
Dataset/SDNET_2018/test_set/Negative/001-196.jpg	001-196.jpg	0	0.00024486633	0
Dataset/SDNET_2018/test_set/Negative/001-197.jpg	001-197.jpg	0	0.00028045446	0
