FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/00004.jpg	00004.jpg	1	0.86467826	1
Dataset/METU/test_set/Negative/00004.jpg	00004.jpg	0	0.19993326	0
Dataset/METU/test_set/Negative/00006.jpg	00006.jpg	0	0.11943787	0
Dataset/METU/test_set/Positive/00006.jpg	00006.jpg	1	0.9574451	1
Dataset/METU/test_set/Negative/00007.jpg	00007.jpg	0	0.13940087	0
Dataset/METU/test_set/Positive/00007.jpg	00007.jpg	1	0.8927169	1
Dataset/METU/test_set/Positive/00028.jpg	00028.jpg	1	0.97423583	1
Dataset/METU/test_set/Negative/00028.jpg	00028.jpg	0	0.17627394	0
Dataset/METU/test_set/Negative/00035.jpg	00035.jpg	0	0.28102052	0
Dataset/METU/test_set/Positive/00035.jpg	00035.jpg	1	0.96669644	1
Dataset/METU/test_set/Positive/00040.jpg	00040.jpg	1	0.99979764	1
Dataset/METU/test_set/Negative/00040.jpg	00040.jpg	0	0.28943986	0
Dataset/METU/test_set/Negative/00048.jpg	00048.jpg	0	0.09322775	0
Dataset/METU/test_set/Positive/00048.jpg	00048.jpg	1	0.9864958	1
Dataset/METU/test_set/Negative/00050.jpg	00050.jpg	0	0.32979006	0
Dataset/METU/test_set/Positive/00050.jpg	00050.jpg	1	0.99799985	1
Dataset/METU/test_set/Negative/00053.jpg	00053.jpg	0	0.46622914	0
Dataset/METU/test_set/Positive/00053.jpg	00053.jpg	1	0.9805151	1
Dataset/METU/test_set/Negative/00070.jpg	00070.jpg	0	0.07142552	0
Dataset/METU/test_set/Positive/00070.jpg	00070.jpg	1	0.6003833	1
Dataset/METU/test_set/Negative/00075.jpg	00075.jpg	0	0.1393688	0
Dataset/METU/test_set/Positive/00075.jpg	00075.jpg	1	0.9637132	1
Dataset/METU/test_set/Positive/00076.jpg	00076.jpg	1	0.9057622	1
Dataset/METU/test_set/Negative/00076.jpg	00076.jpg	0	0.28766298	0
Dataset/METU/test_set/Negative/00084.jpg	00084.jpg	0	0.16716018	0
Dataset/METU/test_set/Positive/00084.jpg	00084.jpg	1	0.7626709	1
Dataset/METU/test_set/Positive/00095.jpg	00095.jpg	1	0.827344	1
Dataset/METU/test_set/Negative/00095.jpg	00095.jpg	0	0.31561098	0
Dataset/METU/test_set/Positive/00096.jpg	00096.jpg	1	0.7707189	1
Dataset/METU/test_set/Negative/00096.jpg	00096.jpg	0	0.11080944	0
Dataset/METU/test_set/Negative/00099.jpg	00099.jpg	0	0.11192661	0
Dataset/METU/test_set/Positive/00099.jpg	00099.jpg	1	0.9209373	1
Dataset/METU/test_set/Positive/00102.jpg	00102.jpg	1	0.955306	1
Dataset/METU/test_set/Negative/00102.jpg	00102.jpg	0	0.17179407	0
Dataset/METU/test_set/Negative/00112.jpg	00112.jpg	0	0.19518499	0
Dataset/METU/test_set/Positive/00112.jpg	00112.jpg	1	0.73191255	1
Dataset/METU/test_set/Positive/00113.jpg	00113.jpg	1	0.36523578	0
Dataset/METU/test_set/Negative/00113.jpg	00113.jpg	0	0.14727181	0
Dataset/METU/test_set/Negative/00118.jpg	00118.jpg	0	0.23673673	0
Dataset/METU/test_set/Positive/00118.jpg	00118.jpg	1	0.80244774	1
Dataset/METU/test_set/Negative/00126.jpg	00126.jpg	0	0.25967515	0
Dataset/METU/test_set/Positive/00126.jpg	00126.jpg	1	0.8319243	1
Dataset/METU/test_set/Negative/00127.jpg	00127.jpg	0	0.13264582	0
Dataset/METU/test_set/Positive/00127.jpg	00127.jpg	1	0.27184072	0
Dataset/METU/test_set/Negative/00128.jpg	00128.jpg	0	0.058901165	0
Dataset/METU/test_set/Positive/00128.jpg	00128.jpg	1	0.56714404	1
Dataset/METU/test_set/Negative/00130.jpg	00130.jpg	0	0.11326403	0
Dataset/METU/test_set/Positive/00130.jpg	00130.jpg	1	0.8065134	1
Dataset/METU/test_set/Positive/00140.jpg	00140.jpg	1	0.28333896	0
Dataset/METU/test_set/Negative/00140.jpg	00140.jpg	0	0.17821118	0
Dataset/METU/test_set/Positive/00141.jpg	00141.jpg	1	0.21805139	0
Dataset/METU/test_set/Negative/00141.jpg	00141.jpg	0	0.45255175	0
Dataset/METU/test_set/Positive/00146.jpg	00146.jpg	1	0.15333214	0
Dataset/METU/test_set/Negative/00146.jpg	00146.jpg	0	0.23399629	0
Dataset/METU/test_set/Negative/00160.jpg	00160.jpg	0	0.27906024	0
Dataset/METU/test_set/Positive/00160.jpg	00160.jpg	1	0.31478938	0
Dataset/METU/test_set/Negative/00161.jpg	00161.jpg	0	0.18753174	0
Dataset/METU/test_set/Positive/00161.jpg	00161.jpg	1	0.31682235	0
Dataset/METU/test_set/Negative/00166.jpg	00166.jpg	0	0.1595317	0
Dataset/METU/test_set/Positive/00166.jpg	00166.jpg	1	0.5911662	1
Dataset/METU/test_set/Positive/00170.jpg	00170.jpg	1	0.6018369	1
Dataset/METU/test_set/Negative/00170.jpg	00170.jpg	0	0.18489307	0
Dataset/METU/test_set/Negative/00172.jpg	00172.jpg	0	0.07122178	0
Dataset/METU/test_set/Positive/00172.jpg	00172.jpg	1	0.30109552	0
Dataset/METU/test_set/Positive/00179.jpg	00179.jpg	1	0.4041332	0
Dataset/METU/test_set/Negative/00179.jpg	00179.jpg	0	0.14231332	0
Dataset/METU/test_set/Negative/00185.jpg	00185.jpg	0	0.105437644	0
Dataset/METU/test_set/Positive/00185.jpg	00185.jpg	1	0.90921533	1
Dataset/METU/test_set/Positive/00186.jpg	00186.jpg	1	0.7156468	1
Dataset/METU/test_set/Negative/00186.jpg	00186.jpg	0	0.23661822	0
Dataset/METU/test_set/Positive/00195.jpg	00195.jpg	1	0.9844982	1
Dataset/METU/test_set/Negative/00195.jpg	00195.jpg	0	0.26582032	0
Dataset/METU/test_set/Positive/00197.jpg	00197.jpg	1	0.90781844	1
Dataset/METU/test_set/Negative/00197.jpg	00197.jpg	0	0.119320974	0
Dataset/METU/test_set/Positive/00205.jpg	00205.jpg	1	0.96019477	1
Dataset/METU/test_set/Negative/00205.jpg	00205.jpg	0	0.20635803	0
Dataset/METU/test_set/Positive/00207.jpg	00207.jpg	1	0.8316871	1
Dataset/METU/test_set/Negative/00207.jpg	00207.jpg	0	0.16379552	0
Dataset/METU/test_set/Positive/00211.jpg	00211.jpg	1	0.23029678	0
Dataset/METU/test_set/Negative/00211.jpg	00211.jpg	0	0.28781122	0
Dataset/METU/test_set/Positive/00215.jpg	00215.jpg	1	0.9713112	1
Dataset/METU/test_set/Negative/00215.jpg	00215.jpg	0	0.21406738	0
Dataset/METU/test_set/Negative/00219.jpg	00219.jpg	0	0.26067764	0
