FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/00004.jpg	00004.jpg	1	0.99989164	1
Dataset/METU/test_set/Negative/00004.jpg	00004.jpg	0	0.3598615	0
Dataset/METU/test_set/Negative/00006.jpg	00006.jpg	0	0.124755174	0
Dataset/METU/test_set/Positive/00006.jpg	00006.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/00007.jpg	00007.jpg	0	0.25225914	0
Dataset/METU/test_set/Positive/00007.jpg	00007.jpg	1	0.9999999	1
Dataset/METU/test_set/Positive/00028.jpg	00028.jpg	1	0.996678	1
Dataset/METU/test_set/Negative/00028.jpg	00028.jpg	0	0.028258935	0
Dataset/METU/test_set/Negative/00035.jpg	00035.jpg	0	0.1572721	0
Dataset/METU/test_set/Positive/00035.jpg	00035.jpg	1	0.99999726	1
Dataset/METU/test_set/Positive/00040.jpg	00040.jpg	1	0.9946583	1
Dataset/METU/test_set/Negative/00040.jpg	00040.jpg	0	0.2658112	0
Dataset/METU/test_set/Negative/00048.jpg	00048.jpg	0	0.31418127	0
Dataset/METU/test_set/Positive/00048.jpg	00048.jpg	1	0.829433	1
Dataset/METU/test_set/Negative/00050.jpg	00050.jpg	0	0.7028642	1
Dataset/METU/test_set/Positive/00050.jpg	00050.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00053.jpg	00053.jpg	0	0.5515832	1
Dataset/METU/test_set/Positive/00053.jpg	00053.jpg	1	0.9999924	1
Dataset/METU/test_set/Negative/00070.jpg	00070.jpg	0	0.13992825	0
Dataset/METU/test_set/Positive/00070.jpg	00070.jpg	1	0.9580514	1
Dataset/METU/test_set/Negative/00075.jpg	00075.jpg	0	0.14694768	0
Dataset/METU/test_set/Positive/00075.jpg	00075.jpg	1	0.99694675	1
Dataset/METU/test_set/Positive/00076.jpg	00076.jpg	1	0.99999714	1
Dataset/METU/test_set/Negative/00076.jpg	00076.jpg	0	0.18250415	0
Dataset/METU/test_set/Negative/00084.jpg	00084.jpg	0	0.28726915	0
