FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-1.jpg	001-1.jpg	0	0.046808872	0
Dataset/SDNET_2018/test_set/Positive/001-101.jpg	001-101.jpg	1	6.2681884e-30	0
Dataset/SDNET_2018/test_set/Positive/001-102.jpg	001-102.jpg	1	2.3070563e-29	0
Dataset/SDNET_2018/test_set/Negative/001-111.jpg	001-111.jpg	0	2.2818768e-35	0
Dataset/SDNET_2018/test_set/Negative/001-112.jpg	001-112.jpg	0	1.701272e-22	0
Dataset/SDNET_2018/test_set/Negative/001-117.jpg	001-117.jpg	0	3.631188e-27	0
Dataset/SDNET_2018/test_set/Negative/001-118.jpg	001-118.jpg	0	7.2869086e-24	0
Dataset/SDNET_2018/test_set/Negative/001-120.jpg	001-120.jpg	0	5.059915e-22	0
Dataset/SDNET_2018/test_set/Positive/001-126.jpg	001-126.jpg	1	0.9490243	1
Dataset/SDNET_2018/test_set/Negative/001-127.jpg	001-127.jpg	0	2.967643e-16	0
Dataset/SDNET_2018/test_set/Positive/001-128.jpg	001-128.jpg	1	1.4574118e-17	0
Dataset/SDNET_2018/test_set/Negative/001-136.jpg	001-136.jpg	0	1.3959156e-13	0
Dataset/SDNET_2018/test_set/Positive/001-145.jpg	001-145.jpg	1	0.0001951435	0
Dataset/SDNET_2018/test_set/Positive/001-146.jpg	001-146.jpg	1	7.148315e-08	0
Dataset/SDNET_2018/test_set/Negative/001-147.jpg	001-147.jpg	0	3.7473267e-12	0
Dataset/SDNET_2018/test_set/Negative/001-150.jpg	001-150.jpg	0	5.973527e-24	0
Dataset/SDNET_2018/test_set/Negative/001-158.jpg	001-158.jpg	0	3.3954686e-13	0
Dataset/SDNET_2018/test_set/Negative/001-161.jpg	001-161.jpg	0	7.0200554e-25	0
Dataset/SDNET_2018/test_set/Negative/001-164.jpg	001-164.jpg	0	1.9757513e-14	0
Dataset/SDNET_2018/test_set/Negative/001-17.jpg	001-17.jpg	0	2.4000428e-06	0
Dataset/SDNET_2018/test_set/Negative/001-188.jpg	001-188.jpg	0	5.380494e-17	0
