FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-1.jpg	001-1.jpg	0	1.620956e-06	0
Dataset/SDNET_2018/test_set/Positive/001-101.jpg	001-101.jpg	1	3.437219e-08	0
Dataset/SDNET_2018/test_set/Positive/001-102.jpg	001-102.jpg	1	0.0005792831	0
Dataset/SDNET_2018/test_set/Negative/001-111.jpg	001-111.jpg	0	0.000114606475	0
Dataset/SDNET_2018/test_set/Negative/001-112.jpg	001-112.jpg	0	1.8412048e-15	0
Dataset/SDNET_2018/test_set/Negative/001-117.jpg	001-117.jpg	0	3.0073135e-08	0
Dataset/SDNET_2018/test_set/Negative/001-118.jpg	001-118.jpg	0	8.592067e-14	0
Dataset/SDNET_2018/test_set/Negative/001-120.jpg	001-120.jpg	0	7.476704e-05	0
Dataset/SDNET_2018/test_set/Positive/001-126.jpg	001-126.jpg	1	0.93647325	1
Dataset/SDNET_2018/test_set/Negative/001-127.jpg	001-127.jpg	0	1.0760651e-07	0
Dataset/SDNET_2018/test_set/Positive/001-128.jpg	001-128.jpg	1	3.6410733e-05	0
Dataset/SDNET_2018/test_set/Negative/001-136.jpg	001-136.jpg	0	0.0003478873	0
Dataset/SDNET_2018/test_set/Positive/001-145.jpg	001-145.jpg	1	0.9907218	1
Dataset/SDNET_2018/test_set/Positive/001-146.jpg	001-146.jpg	1	0.0047094566	0
Dataset/SDNET_2018/test_set/Negative/001-147.jpg	001-147.jpg	0	3.2055693e-06	0
Dataset/SDNET_2018/test_set/Negative/001-150.jpg	001-150.jpg	0	0.0021304332	0
Dataset/SDNET_2018/test_set/Negative/001-158.jpg	001-158.jpg	0	7.751977e-13	0
Dataset/SDNET_2018/test_set/Negative/001-161.jpg	001-161.jpg	0	3.2600158e-07	0
Dataset/SDNET_2018/test_set/Negative/001-164.jpg	001-164.jpg	0	0.0049028927	0
Dataset/SDNET_2018/test_set/Negative/001-17.jpg	001-17.jpg	0	3.2869167e-07	0
Dataset/SDNET_2018/test_set/Negative/001-188.jpg	001-188.jpg	0	0.00025647038	0
Dataset/SDNET_2018/test_set/Negative/001-196.jpg	001-196.jpg	0	2.1484132e-07	0
Dataset/SDNET_2018/test_set/Negative/001-197.jpg	001-197.jpg	0	5.1056755e-05	0
Dataset/SDNET_2018/test_set/Negative/001-201.jpg	001-201.jpg	0	0.0053871474	0
Dataset/SDNET_2018/test_set/Negative/001-206.jpg	001-206.jpg	0	0.0064746668	0
Dataset/SDNET_2018/test_set/Negative/001-210.jpg	001-210.jpg	0	0.0009651038	0
Dataset/SDNET_2018/test_set/Negative/001-213.jpg	001-213.jpg	0	3.776646e-07	0
Dataset/SDNET_2018/test_set/Negative/001-217.jpg	001-217.jpg	0	1.9211194e-08	0
Dataset/SDNET_2018/test_set/Negative/001-229.jpg	001-229.jpg	0	3.887439e-06	0
Dataset/SDNET_2018/test_set/Negative/001-30.jpg	001-30.jpg	0	0.018280419	0
Dataset/SDNET_2018/test_set/Negative/001-35.jpg	001-35.jpg	0	1.7317498e-06	0
