FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-1.jpg	001-1.jpg	0	0.16607204	0
Dataset/SDNET_2018/test_set/Positive/001-101.jpg	001-101.jpg	1	0.014949824	0
Dataset/SDNET_2018/test_set/Positive/001-102.jpg	001-102.jpg	1	0.38186434	0
Dataset/SDNET_2018/test_set/Negative/001-111.jpg	001-111.jpg	0	0.08522641	0
Dataset/SDNET_2018/test_set/Negative/001-112.jpg	001-112.jpg	0	0.66681427	1
Dataset/SDNET_2018/test_set/Negative/001-117.jpg	001-117.jpg	0	0.117675565	0
Dataset/SDNET_2018/test_set/Negative/001-118.jpg	001-118.jpg	0	0.72934157	1
Dataset/SDNET_2018/test_set/Negative/001-120.jpg	001-120.jpg	0	0.039907068	0
Dataset/SDNET_2018/test_set/Positive/001-126.jpg	001-126.jpg	1	0.8235778	1
Dataset/SDNET_2018/test_set/Negative/001-127.jpg	001-127.jpg	0	0.10518311	0
Dataset/SDNET_2018/test_set/Positive/001-128.jpg	001-128.jpg	1	0.016143925	0
Dataset/SDNET_2018/test_set/Negative/001-136.jpg	001-136.jpg	0	0.38311234	0
Dataset/SDNET_2018/test_set/Positive/001-145.jpg	001-145.jpg	1	0.18667513	0
Dataset/SDNET_2018/test_set/Positive/001-146.jpg	001-146.jpg	1	0.3528382	0
Dataset/SDNET_2018/test_set/Negative/001-147.jpg	001-147.jpg	0	0.4663553	0
Dataset/SDNET_2018/test_set/Negative/001-150.jpg	001-150.jpg	0	0.41539085	0
Dataset/SDNET_2018/test_set/Negative/001-158.jpg	001-158.jpg	0	0.939349	1
Dataset/SDNET_2018/test_set/Negative/001-161.jpg	001-161.jpg	0	0.6700565	1
Dataset/SDNET_2018/test_set/Negative/001-164.jpg	001-164.jpg	0	0.10421621	0
Dataset/SDNET_2018/test_set/Negative/001-17.jpg	001-17.jpg	0	0.2164621	0
Dataset/SDNET_2018/test_set/Negative/001-188.jpg	001-188.jpg	0	0.25382784	0
Dataset/SDNET_2018/test_set/Negative/001-196.jpg	001-196.jpg	0	0.1308645	0
Dataset/SDNET_2018/test_set/Negative/001-197.jpg	001-197.jpg	0	0.2788792	0
Dataset/SDNET_2018/test_set/Negative/001-201.jpg	001-201.jpg	0	0.67802453	1
Dataset/SDNET_2018/test_set/Negative/001-206.jpg	001-206.jpg	0	0.06352696	0
Dataset/SDNET_2018/test_set/Negative/001-210.jpg	001-210.jpg	0	0.1495302	0
Dataset/SDNET_2018/test_set/Negative/001-213.jpg	001-213.jpg	0	0.94838643	1
Dataset/SDNET_2018/test_set/Negative/001-217.jpg	001-217.jpg	0	0.01595254	0
Dataset/SDNET_2018/test_set/Negative/001-229.jpg	001-229.jpg	0	0.09496933	0
Dataset/SDNET_2018/test_set/Negative/001-30.jpg	001-30.jpg	0	0.3882315	0
Dataset/SDNET_2018/test_set/Negative/001-35.jpg	001-35.jpg	0	0.81062055	1
Dataset/SDNET_2018/test_set/Negative/001-4.jpg	001-4.jpg	0	0.0251778	0
Dataset/SDNET_2018/test_set/Negative/001-41.jpg	001-41.jpg	0	0.018899096	0
Dataset/SDNET_2018/test_set/Negative/001-43.jpg	001-43.jpg	0	0.032255154	0
