FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-1.jpg	001-1.jpg	0	0.12597585	0
Dataset/SDNET_2018/test_set/Positive/001-101.jpg	001-101.jpg	1	0.00013558309	0
Dataset/SDNET_2018/test_set/Positive/001-102.jpg	001-102.jpg	1	0.3384898	0
Dataset/SDNET_2018/test_set/Negative/001-111.jpg	001-111.jpg	0	8.1772405e-06	0
Dataset/SDNET_2018/test_set/Negative/001-112.jpg	001-112.jpg	0	3.6742872e-06	0
Dataset/SDNET_2018/test_set/Negative/001-117.jpg	001-117.jpg	0	0.00053218595	0
Dataset/SDNET_2018/test_set/Negative/001-118.jpg	001-118.jpg	0	3.674325e-05	0
Dataset/SDNET_2018/test_set/Negative/001-120.jpg	001-120.jpg	0	9.5760815e-06	0
Dataset/SDNET_2018/test_set/Positive/001-126.jpg	001-126.jpg	1	0.99908113	1
Dataset/SDNET_2018/test_set/Negative/001-127.jpg	001-127.jpg	0	5.39427e-06	0
Dataset/SDNET_2018/test_set/Positive/001-128.jpg	001-128.jpg	1	0.00011897196	0
Dataset/SDNET_2018/test_set/Negative/001-136.jpg	001-136.jpg	0	9.264084e-07	0
Dataset/SDNET_2018/test_set/Positive/001-145.jpg	001-145.jpg	1	0.38578182	0
Dataset/SDNET_2018/test_set/Positive/001-146.jpg	001-146.jpg	1	5.214734e-05	0
Dataset/SDNET_2018/test_set/Negative/001-147.jpg	001-147.jpg	0	6.454904e-10	0
Dataset/SDNET_2018/test_set/Negative/001-150.jpg	001-150.jpg	0	6.84506e-05	0
Dataset/SDNET_2018/test_set/Negative/001-158.jpg	001-158.jpg	0	0.2407275	0
Dataset/SDNET_2018/test_set/Negative/001-161.jpg	001-161.jpg	0	0.001603203	0
Dataset/SDNET_2018/test_set/Negative/001-164.jpg	001-164.jpg	0	9.384706e-05	0
Dataset/SDNET_2018/test_set/Negative/001-17.jpg	001-17.jpg	0	0.46339664	0
Dataset/SDNET_2018/test_set/Negative/001-188.jpg	001-188.jpg	0	1.909407e-05	0
Dataset/SDNET_2018/test_set/Negative/001-196.jpg	001-196.jpg	0	0.0090499	0
Dataset/SDNET_2018/test_set/Negative/001-197.jpg	001-197.jpg	0	0.0014752025	0
Dataset/SDNET_2018/test_set/Negative/001-201.jpg	001-201.jpg	0	0.0013548059	0
Dataset/SDNET_2018/test_set/Negative/001-206.jpg	001-206.jpg	0	3.7007856e-06	0
Dataset/SDNET_2018/test_set/Negative/001-210.jpg	001-210.jpg	0	0.0029002784	0
Dataset/SDNET_2018/test_set/Negative/001-213.jpg	001-213.jpg	0	0.033073958	0
Dataset/SDNET_2018/test_set/Negative/001-217.jpg	001-217.jpg	0	1.4265574e-05	0
Dataset/SDNET_2018/test_set/Negative/001-229.jpg	001-229.jpg	0	0.0012201024	0
