FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-1.jpg	001-1.jpg	0	0.4315324	1
Dataset/SDNET_2018/test_set/Positive/001-101.jpg	001-101.jpg	1	0.00068201683	0
Dataset/SDNET_2018/test_set/Positive/001-102.jpg	001-102.jpg	1	0.0013946613	0
Dataset/SDNET_2018/test_set/Negative/001-111.jpg	001-111.jpg	0	0.0012586891	0
Dataset/SDNET_2018/test_set/Negative/001-112.jpg	001-112.jpg	0	0.41584045	1
Dataset/SDNET_2018/test_set/Negative/001-117.jpg	001-117.jpg	0	0.023059221	0
Dataset/SDNET_2018/test_set/Negative/001-118.jpg	001-118.jpg	0	0.004804296	0
Dataset/SDNET_2018/test_set/Negative/001-120.jpg	001-120.jpg	0	0.0016487663	0
Dataset/SDNET_2018/test_set/Positive/001-126.jpg	001-126.jpg	1	0.53851056	1
Dataset/SDNET_2018/test_set/Negative/001-127.jpg	001-127.jpg	0	0.0012038734	0
Dataset/SDNET_2018/test_set/Positive/001-128.jpg	001-128.jpg	1	0.0018331321	0
Dataset/SDNET_2018/test_set/Negative/001-136.jpg	001-136.jpg	0	0.0018141355	0
Dataset/SDNET_2018/test_set/Positive/001-145.jpg	001-145.jpg	1	0.09943291	0
Dataset/SDNET_2018/test_set/Positive/001-146.jpg	001-146.jpg	1	0.005165329	0
Dataset/SDNET_2018/test_set/Negative/001-147.jpg	001-147.jpg	0	0.12688358	0
Dataset/SDNET_2018/test_set/Negative/001-150.jpg	001-150.jpg	0	0.29772222	1
Dataset/SDNET_2018/test_set/Negative/001-158.jpg	001-158.jpg	0	0.025801321	0
Dataset/SDNET_2018/test_set/Negative/001-161.jpg	001-161.jpg	0	0.0022350675	0
Dataset/SDNET_2018/test_set/Negative/001-164.jpg	001-164.jpg	0	0.014512531	0
Dataset/SDNET_2018/test_set/Negative/001-17.jpg	001-17.jpg	0	0.00031319307	0
Dataset/SDNET_2018/test_set/Negative/001-188.jpg	001-188.jpg	0	0.020197747	0
Dataset/SDNET_2018/test_set/Negative/001-196.jpg	001-196.jpg	0	0.009719036	0
Dataset/SDNET_2018/test_set/Negative/001-197.jpg	001-197.jpg	0	0.003859574	0
Dataset/SDNET_2018/test_set/Negative/001-201.jpg	001-201.jpg	0	0.72643024	1
Dataset/SDNET_2018/test_set/Negative/001-206.jpg	001-206.jpg	0	0.011701173	0
Dataset/SDNET_2018/test_set/Negative/001-210.jpg	001-210.jpg	0	0.018636242	0
Dataset/SDNET_2018/test_set/Negative/001-213.jpg	001-213.jpg	0	0.7923836	1
Dataset/SDNET_2018/test_set/Negative/001-217.jpg	001-217.jpg	0	0.0016700719	0
Dataset/SDNET_2018/test_set/Negative/001-229.jpg	001-229.jpg	0	0.34151098	1
Dataset/SDNET_2018/test_set/Negative/001-30.jpg	001-30.jpg	0	0.0024366213	0
Dataset/SDNET_2018/test_set/Negative/001-35.jpg	001-35.jpg	0	0.0012379168	0
Dataset/SDNET_2018/test_set/Negative/001-4.jpg	001-4.jpg	0	0.08058975	0
Dataset/SDNET_2018/test_set/Negative/001-41.jpg	001-41.jpg	0	0.0035058565	0
Dataset/SDNET_2018/test_set/Negative/001-43.jpg	001-43.jpg	0	0.0049544936	0
Dataset/SDNET_2018/test_set/Negative/001-44.jpg	001-44.jpg	0	0.002044593	0
Dataset/SDNET_2018/test_set/Negative/001-5.jpg	001-5.jpg	0	0.0069910064	0
Dataset/SDNET_2018/test_set/Negative/001-57.jpg	001-57.jpg	0	0.0045591835	0
Dataset/SDNET_2018/test_set/Negative/001-65.jpg	001-65.jpg	0	0.0581677	0
Dataset/SDNET_2018/test_set/Negative/001-67.jpg	001-67.jpg	0	0.70597094	1
Dataset/SDNET_2018/test_set/Negative/001-76.jpg	001-76.jpg	0	0.055193853	0
Dataset/SDNET_2018/test_set/Negative/001-78.jpg	001-78.jpg	0	0.008716727	0
Dataset/SDNET_2018/test_set/Negative/001-81.jpg	001-81.jpg	0	0.0009933624	0
Dataset/SDNET_2018/test_set/Negative/001-82.jpg	001-82.jpg	0	0.0030824917	0
Dataset/SDNET_2018/test_set/Negative/001-83.jpg	001-83.jpg	0	0.0024008055	0
Dataset/SDNET_2018/test_set/Negative/001-84.jpg	001-84.jpg	0	0.0010229475	0
Dataset/SDNET_2018/test_set/Negative/001-89.jpg	001-89.jpg	0	0.0016805583	0
Dataset/SDNET_2018/test_set/Negative/001-96.jpg	001-96.jpg	0	0.0017026009	0
Dataset/SDNET_2018/test_set/Negative/002-114.jpg	002-114.jpg	0	0.0019458483	0
Dataset/SDNET_2018/test_set/Negative/002-115.jpg	002-115.jpg	0	0.014364191	0
Dataset/SDNET_2018/test_set/Negative/002-117.jpg	002-117.jpg	0	0.9780618	1
Dataset/SDNET_2018/test_set/Positive/002-122.jpg	002-122.jpg	1	0.9981097	1
Dataset/SDNET_2018/test_set/Positive/002-125.jpg	002-125.jpg	1	0.98816246	1
Dataset/SDNET_2018/test_set/Negative/002-127.jpg	002-127.jpg	0	0.023439132	0
Dataset/SDNET_2018/test_set/Negative/002-132.jpg	002-132.jpg	0	0.024077317	0
Dataset/SDNET_2018/test_set/Negative/002-145.jpg	002-145.jpg	0	0.027417777	0
Dataset/SDNET_2018/test_set/Negative/002-148.jpg	002-148.jpg	0	0.007236096	0
Dataset/SDNET_2018/test_set/Negative/002-15.jpg	002-15.jpg	0	0.0016375257	0
Dataset/SDNET_2018/test_set/Negative/002-150.jpg	002-150.jpg	0	0.03218993	0
Dataset/SDNET_2018/test_set/Negative/002-151.jpg	002-151.jpg	0	0.013058421	0
Dataset/SDNET_2018/test_set/Negative/002-155.jpg	002-155.jpg	0	0.9234043	1
Dataset/SDNET_2018/test_set/Negative/002-169.jpg	002-169.jpg	0	0.0054540057	0
Dataset/SDNET_2018/test_set/Negative/002-172.jpg	002-172.jpg	0	0.93236023	1
Dataset/SDNET_2018/test_set/Negative/002-175.jpg	002-175.jpg	0	0.97704417	1
Dataset/SDNET_2018/test_set/Negative/002-18.jpg	002-18.jpg	0	0.001164904	0
Dataset/SDNET_2018/test_set/Negative/002-184.jpg	002-184.jpg	0	0.0071962606	0
Dataset/SDNET_2018/test_set/Negative/002-187.jpg	002-187.jpg	0	0.0026209322	0
Dataset/SDNET_2018/test_set/Negative/002-189.jpg	002-189.jpg	0	0.11013577	0
Dataset/SDNET_2018/test_set/Negative/002-197.jpg	002-197.jpg	0	0.021911649	0
Dataset/SDNET_2018/test_set/Negative/002-205.jpg	002-205.jpg	0	0.0028963017	0
Dataset/SDNET_2018/test_set/Negative/002-207.jpg	002-207.jpg	0	0.7327644	1
Dataset/SDNET_2018/test_set/Negative/002-21.jpg	002-21.jpg	0	0.013841462	0
Dataset/SDNET_2018/test_set/Negative/002-219.jpg	002-219.jpg	0	0.0029986226	0
Dataset/SDNET_2018/test_set/Negative/002-226.jpg	002-226.jpg	0	0.94060826	1
Dataset/SDNET_2018/test_set/Negative/002-228.jpg	002-228.jpg	0	0.004023472	0
Dataset/SDNET_2018/test_set/Negative/002-23.jpg	002-23.jpg	0	0.010593509	0
Dataset/SDNET_2018/test_set/Negative/002-25.jpg	002-25.jpg	0	0.0060431124	0
Dataset/SDNET_2018/test_set/Negative/002-28.jpg	002-28.jpg	0	0.072634056	0
Dataset/SDNET_2018/test_set/Negative/002-3.jpg	002-3.jpg	0	0.07278912	0
Dataset/SDNET_2018/test_set/Negative/002-31.jpg	002-31.jpg	0	0.20576997	0
Dataset/SDNET_2018/test_set/Negative/002-42.jpg	002-42.jpg	0	0.014891457	0
Dataset/SDNET_2018/test_set/Negative/002-44.jpg	002-44.jpg	0	0.17951432	0
Dataset/SDNET_2018/test_set/Negative/002-47.jpg	002-47.jpg	0	0.97694594	1
Dataset/SDNET_2018/test_set/Negative/002-55.jpg	002-55.jpg	0	0.031481035	0
Dataset/SDNET_2018/test_set/Negative/002-60.jpg	002-60.jpg	0	0.016617754	0
Dataset/SDNET_2018/test_set/Negative/002-65.jpg	002-65.jpg	0	0.98316306	1
Dataset/SDNET_2018/test_set/Negative/002-7.jpg	002-7.jpg	0	0.013160061	0
Dataset/SDNET_2018/test_set/Negative/002-73.jpg	002-73.jpg	0	0.010081907	0
Dataset/SDNET_2018/test_set/Negative/002-79.jpg	002-79.jpg	0	0.012890314	0
Dataset/SDNET_2018/test_set/Negative/002-82.jpg	002-82.jpg	0	0.16338305	0
Dataset/SDNET_2018/test_set/Negative/002-9.jpg	002-9.jpg	0	0.0011083368	0
Dataset/SDNET_2018/test_set/Positive/002-99.jpg	002-99.jpg	1	0.99999857	1
Dataset/SDNET_2018/test_set/Negative/003-101.jpg	003-101.jpg	0	0.012106691	0
Dataset/SDNET_2018/test_set/Negative/003-107.jpg	003-107.jpg	0	0.0016032121	0
Dataset/SDNET_2018/test_set/Negative/003-108.jpg	003-108.jpg	0	0.00076956826	0
Dataset/SDNET_2018/test_set/Negative/003-109.jpg	003-109.jpg	0	0.56115353	1
Dataset/SDNET_2018/test_set/Negative/003-11.jpg	003-11.jpg	0	0.0006399368	0
Dataset/SDNET_2018/test_set/Negative/003-110.jpg	003-110.jpg	0	0.9192456	1
Dataset/SDNET_2018/test_set/Negative/003-118.jpg	003-118.jpg	0	0.0015301781	0
Dataset/SDNET_2018/test_set/Negative/003-121.jpg	003-121.jpg	0	0.0014396035	0
Dataset/SDNET_2018/test_set/Negative/003-127.jpg	003-127.jpg	0	0.62724054	1
Dataset/SDNET_2018/test_set/Negative/003-129.jpg	003-129.jpg	0	0.66439766	1
Dataset/SDNET_2018/test_set/Negative/003-131.jpg	003-131.jpg	0	0.13346094	0
Dataset/SDNET_2018/test_set/Positive/003-132.jpg	003-132.jpg	1	0.9941057	1
Dataset/SDNET_2018/test_set/Negative/003-141.jpg	003-141.jpg	0	0.0014147741	0
Dataset/SDNET_2018/test_set/Negative/003-145.jpg	003-145.jpg	0	0.7262301	1
Dataset/SDNET_2018/test_set/Negative/003-153.jpg	003-153.jpg	0	0.0008454395	0
Dataset/SDNET_2018/test_set/Negative/003-156.jpg	003-156.jpg	0	0.0768656	0
Dataset/SDNET_2018/test_set/Negative/003-159.jpg	003-159.jpg	0	0.002020023	0
Dataset/SDNET_2018/test_set/Negative/003-165.jpg	003-165.jpg	0	0.96146816	1
Dataset/SDNET_2018/test_set/Positive/003-169.jpg	003-169.jpg	1	0.0021504743	0
Dataset/SDNET_2018/test_set/Negative/003-175.jpg	003-175.jpg	0	0.004834498	0
Dataset/SDNET_2018/test_set/Negative/003-178.jpg	003-178.jpg	0	0.011620029	0
Dataset/SDNET_2018/test_set/Negative/003-180.jpg	003-180.jpg	0	0.0056557716	0
Dataset/SDNET_2018/test_set/Negative/003-197.jpg	003-197.jpg	0	0.008329194	0
Dataset/SDNET_2018/test_set/Negative/003-200.jpg	003-200.jpg	0	0.82328755	1
Dataset/SDNET_2018/test_set/Positive/003-204.jpg	003-204.jpg	1	0.2623547	1
Dataset/SDNET_2018/test_set/Negative/003-213.jpg	003-213.jpg	0	0.06382782	0
Dataset/SDNET_2018/test_set/Negative/003-214.jpg	003-214.jpg	0	0.10671681	0
Dataset/SDNET_2018/test_set/Negative/003-228.jpg	003-228.jpg	0	0.009978283	0
Dataset/SDNET_2018/test_set/Negative/003-232.jpg	003-232.jpg	0	0.0031389587	0
Dataset/SDNET_2018/test_set/Negative/003-37.jpg	003-37.jpg	0	0.26603058	1
Dataset/SDNET_2018/test_set/Negative/003-4.jpg	003-4.jpg	0	0.019908074	0
Dataset/SDNET_2018/test_set/Negative/003-45.jpg	003-45.jpg	0	0.0010560368	0
Dataset/SDNET_2018/test_set/Negative/003-48.jpg	003-48.jpg	0	0.0024309463	0
Dataset/SDNET_2018/test_set/Negative/003-50.jpg	003-50.jpg	0	0.0023586384	0
Dataset/SDNET_2018/test_set/Negative/003-55.jpg	003-55.jpg	0	0.005616467	0
Dataset/SDNET_2018/test_set/Negative/003-57.jpg	003-57.jpg	0	0.7759164	1
Dataset/SDNET_2018/test_set/Negative/003-62.jpg	003-62.jpg	0	0.004792064	0
Dataset/SDNET_2018/test_set/Negative/003-64.jpg	003-64.jpg	0	0.0033513058	0
Dataset/SDNET_2018/test_set/Negative/003-65.jpg	003-65.jpg	0	0.0039184606	0
Dataset/SDNET_2018/test_set/Negative/003-74.jpg	003-74.jpg	0	0.5289025	1
Dataset/SDNET_2018/test_set/Positive/003-79.jpg	003-79.jpg	1	0.101268806	0
Dataset/SDNET_2018/test_set/Negative/003-9.jpg	003-9.jpg	0	0.0009217853	0
Dataset/SDNET_2018/test_set/Negative/003-95.jpg	003-95.jpg	0	0.94395965	1
