FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-1.jpg	001-1.jpg	0	1.0	1
Dataset/SDNET_2018/test_set/Positive/001-101.jpg	001-101.jpg	1	0.0025704023	0
Dataset/SDNET_2018/test_set/Positive/001-102.jpg	001-102.jpg	1	0.013741998	0
Dataset/SDNET_2018/test_set/Negative/001-111.jpg	001-111.jpg	0	0.014155581	0
Dataset/SDNET_2018/test_set/Negative/001-112.jpg	001-112.jpg	0	0.022859497	0
Dataset/SDNET_2018/test_set/Negative/001-117.jpg	001-117.jpg	0	0.025583887	0
Dataset/SDNET_2018/test_set/Negative/001-118.jpg	001-118.jpg	0	0.035795152	0
Dataset/SDNET_2018/test_set/Negative/001-120.jpg	001-120.jpg	0	0.008265631	0
Dataset/SDNET_2018/test_set/Positive/001-126.jpg	001-126.jpg	1	0.9999099	1
Dataset/SDNET_2018/test_set/Negative/001-127.jpg	001-127.jpg	0	0.0038974856	0
Dataset/SDNET_2018/test_set/Positive/001-128.jpg	001-128.jpg	1	0.0048638782	0
Dataset/SDNET_2018/test_set/Negative/001-136.jpg	001-136.jpg	0	0.017123893	0
Dataset/SDNET_2018/test_set/Positive/001-145.jpg	001-145.jpg	1	0.6743663	1
Dataset/SDNET_2018/test_set/Positive/001-146.jpg	001-146.jpg	1	0.026129445	0
Dataset/SDNET_2018/test_set/Negative/001-147.jpg	001-147.jpg	0	0.029652433	0
Dataset/SDNET_2018/test_set/Negative/001-150.jpg	001-150.jpg	0	0.5307762	1
Dataset/SDNET_2018/test_set/Negative/001-158.jpg	001-158.jpg	0	0.19455318	0
Dataset/SDNET_2018/test_set/Negative/001-161.jpg	001-161.jpg	0	0.007958757	0
Dataset/SDNET_2018/test_set/Negative/001-164.jpg	001-164.jpg	0	0.0042503388	0
Dataset/SDNET_2018/test_set/Negative/001-17.jpg	001-17.jpg	0	0.17019102	0
Dataset/SDNET_2018/test_set/Negative/001-188.jpg	001-188.jpg	0	0.018503897	0
Dataset/SDNET_2018/test_set/Negative/001-196.jpg	001-196.jpg	0	0.012019734	0
Dataset/SDNET_2018/test_set/Negative/001-197.jpg	001-197.jpg	0	0.022095062	0
Dataset/SDNET_2018/test_set/Negative/001-201.jpg	001-201.jpg	0	0.008121851	0
Dataset/SDNET_2018/test_set/Negative/001-206.jpg	001-206.jpg	0	0.032150857	0
Dataset/SDNET_2018/test_set/Negative/001-210.jpg	001-210.jpg	0	0.0065314383	0
Dataset/SDNET_2018/test_set/Negative/001-213.jpg	001-213.jpg	0	0.027014676	0
Dataset/SDNET_2018/test_set/Negative/001-217.jpg	001-217.jpg	0	0.0006101049	0
Dataset/SDNET_2018/test_set/Negative/001-229.jpg	001-229.jpg	0	0.007903997	0
Dataset/SDNET_2018/test_set/Negative/001-30.jpg	001-30.jpg	0	0.4017702	0
Dataset/SDNET_2018/test_set/Negative/001-35.jpg	001-35.jpg	0	0.0012618767	0
Dataset/SDNET_2018/test_set/Negative/001-4.jpg	001-4.jpg	0	0.0081610875	0
Dataset/SDNET_2018/test_set/Negative/001-41.jpg	001-41.jpg	0	0.0017126284	0
Dataset/SDNET_2018/test_set/Negative/001-43.jpg	001-43.jpg	0	0.010432241	0
Dataset/SDNET_2018/test_set/Negative/001-44.jpg	001-44.jpg	0	0.036770474	0
Dataset/SDNET_2018/test_set/Negative/001-5.jpg	001-5.jpg	0	0.0053590294	0
Dataset/SDNET_2018/test_set/Negative/001-57.jpg	001-57.jpg	0	0.011158684	0
Dataset/SDNET_2018/test_set/Negative/001-65.jpg	001-65.jpg	0	0.01610951	0
Dataset/SDNET_2018/test_set/Negative/001-67.jpg	001-67.jpg	0	0.058578998	0
Dataset/SDNET_2018/test_set/Negative/001-76.jpg	001-76.jpg	0	0.026995387	0
Dataset/SDNET_2018/test_set/Negative/001-78.jpg	001-78.jpg	0	0.0022087302	0
Dataset/SDNET_2018/test_set/Negative/001-81.jpg	001-81.jpg	0	0.012572767	0
