FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/00004.jpg	00004.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00004.jpg	00004.jpg	0	0.23195189	0
Dataset/METU/test_set/Negative/00006.jpg	00006.jpg	0	0.27578393	0
Dataset/METU/test_set/Positive/00006.jpg	00006.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00007.jpg	00007.jpg	0	0.4078236	0
Dataset/METU/test_set/Positive/00007.jpg	00007.jpg	1	0.9999962	1
Dataset/METU/test_set/Positive/00028.jpg	00028.jpg	1	0.9986009	1
Dataset/METU/test_set/Negative/00028.jpg	00028.jpg	0	0.21428415	0
Dataset/METU/test_set/Negative/00035.jpg	00035.jpg	0	0.3313028	0
Dataset/METU/test_set/Positive/00035.jpg	00035.jpg	1	0.9999981	1
Dataset/METU/test_set/Positive/00040.jpg	00040.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/00040.jpg	00040.jpg	0	0.3269867	0
Dataset/METU/test_set/Negative/00048.jpg	00048.jpg	0	0.24948278	0
Dataset/METU/test_set/Positive/00048.jpg	00048.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00050.jpg	00050.jpg	0	0.40979528	0
Dataset/METU/test_set/Positive/00050.jpg	00050.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/00053.jpg	00053.jpg	0	0.4775877	0
Dataset/METU/test_set/Positive/00053.jpg	00053.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/00070.jpg	00070.jpg	0	0.25967416	0
Dataset/METU/test_set/Positive/00070.jpg	00070.jpg	1	0.999331	1
Dataset/METU/test_set/Negative/00075.jpg	00075.jpg	0	0.4026066	0
Dataset/METU/test_set/Positive/00075.jpg	00075.jpg	1	0.9998455	1
Dataset/METU/test_set/Positive/00076.jpg	00076.jpg	1	0.99995244	1
Dataset/METU/test_set/Negative/00076.jpg	00076.jpg	0	0.44984642	0
Dataset/METU/test_set/Negative/00084.jpg	00084.jpg	0	0.20828909	0
Dataset/METU/test_set/Positive/00084.jpg	00084.jpg	1	0.9091615	1
Dataset/METU/test_set/Positive/00095.jpg	00095.jpg	1	0.99723166	1
Dataset/METU/test_set/Negative/00095.jpg	00095.jpg	0	0.28795713	0
Dataset/METU/test_set/Positive/00096.jpg	00096.jpg	1	0.9999652	1
Dataset/METU/test_set/Negative/00096.jpg	00096.jpg	0	0.30789816	0
Dataset/METU/test_set/Negative/00099.jpg	00099.jpg	0	0.29643804	0
