FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-1.jpg	001-1.jpg	0	0.036618296	0
Dataset/SDNET_2018/test_set/Positive/001-101.jpg	001-101.jpg	1	0.023078559	0
Dataset/SDNET_2018/test_set/Positive/001-102.jpg	001-102.jpg	1	0.0195597	0
Dataset/SDNET_2018/test_set/Negative/001-111.jpg	001-111.jpg	0	0.028666893	0
Dataset/SDNET_2018/test_set/Negative/001-112.jpg	001-112.jpg	0	0.21824546	0
Dataset/SDNET_2018/test_set/Negative/001-117.jpg	001-117.jpg	0	0.055031966	0
Dataset/SDNET_2018/test_set/Negative/001-118.jpg	001-118.jpg	0	0.27453217	0
Dataset/SDNET_2018/test_set/Negative/001-120.jpg	001-120.jpg	0	0.050289884	0
Dataset/SDNET_2018/test_set/Positive/001-126.jpg	001-126.jpg	1	0.049128495	0
Dataset/SDNET_2018/test_set/Negative/001-127.jpg	001-127.jpg	0	0.061364748	0
Dataset/SDNET_2018/test_set/Positive/001-128.jpg	001-128.jpg	1	0.023668725	0
Dataset/SDNET_2018/test_set/Negative/001-136.jpg	001-136.jpg	0	0.044809237	0
Dataset/SDNET_2018/test_set/Positive/001-145.jpg	001-145.jpg	1	0.18071762	0
Dataset/SDNET_2018/test_set/Positive/001-146.jpg	001-146.jpg	1	0.02442425	0
Dataset/SDNET_2018/test_set/Negative/001-147.jpg	001-147.jpg	0	0.07470313	0
Dataset/SDNET_2018/test_set/Negative/001-150.jpg	001-150.jpg	0	0.6006616	1
Dataset/SDNET_2018/test_set/Negative/001-158.jpg	001-158.jpg	0	0.028280873	0
Dataset/SDNET_2018/test_set/Negative/001-161.jpg	001-161.jpg	0	0.27477983	0
Dataset/SDNET_2018/test_set/Negative/001-164.jpg	001-164.jpg	0	0.06512016	0
Dataset/SDNET_2018/test_set/Negative/001-17.jpg	001-17.jpg	0	0.012536813	0
Dataset/SDNET_2018/test_set/Negative/001-188.jpg	001-188.jpg	0	0.598914	1
Dataset/SDNET_2018/test_set/Negative/001-196.jpg	001-196.jpg	0	0.014756603	0
Dataset/SDNET_2018/test_set/Negative/001-197.jpg	001-197.jpg	0	0.1733474	0
Dataset/SDNET_2018/test_set/Negative/001-201.jpg	001-201.jpg	0	0.16536169	0
