FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/00004.jpg	00004.jpg	1	0.8725141	1
Dataset/METU/test_set/Negative/00004.jpg	00004.jpg	0	0.37572804	0
Dataset/METU/test_set/Negative/00006.jpg	00006.jpg	0	0.28782833	0
Dataset/METU/test_set/Positive/00006.jpg	00006.jpg	1	0.94491166	1
Dataset/METU/test_set/Negative/00007.jpg	00007.jpg	0	0.25844952	0
Dataset/METU/test_set/Positive/00007.jpg	00007.jpg	1	0.33835724	0
Dataset/METU/test_set/Positive/00028.jpg	00028.jpg	1	0.9966233	1
Dataset/METU/test_set/Negative/00028.jpg	00028.jpg	0	0.27179372	0
Dataset/METU/test_set/Negative/00035.jpg	00035.jpg	0	0.43065092	0
Dataset/METU/test_set/Positive/00035.jpg	00035.jpg	1	0.9962549	1
Dataset/METU/test_set/Positive/00040.jpg	00040.jpg	1	0.9999926	1
Dataset/METU/test_set/Negative/00040.jpg	00040.jpg	0	0.49186873	0
Dataset/METU/test_set/Negative/00048.jpg	00048.jpg	0	0.35684744	0
Dataset/METU/test_set/Positive/00048.jpg	00048.jpg	1	0.99579287	1
Dataset/METU/test_set/Negative/00050.jpg	00050.jpg	0	0.37393087	0
Dataset/METU/test_set/Positive/00050.jpg	00050.jpg	1	0.990659	1
Dataset/METU/test_set/Negative/00053.jpg	00053.jpg	0	0.3983645	0
Dataset/METU/test_set/Positive/00053.jpg	00053.jpg	1	0.9970106	1
Dataset/METU/test_set/Negative/00070.jpg	00070.jpg	0	0.23240948	0
Dataset/METU/test_set/Positive/00070.jpg	00070.jpg	1	0.46975696	0
Dataset/METU/test_set/Negative/00075.jpg	00075.jpg	0	0.29455477	0
Dataset/METU/test_set/Positive/00075.jpg	00075.jpg	1	0.4569353	0
Dataset/METU/test_set/Positive/00076.jpg	00076.jpg	1	0.51459926	0
Dataset/METU/test_set/Negative/00076.jpg	00076.jpg	0	0.3384272	0
Dataset/METU/test_set/Negative/00084.jpg	00084.jpg	0	0.25538018	0
Dataset/METU/test_set/Positive/00084.jpg	00084.jpg	1	0.70765734	1
Dataset/METU/test_set/Positive/00095.jpg	00095.jpg	1	0.37266952	0
Dataset/METU/test_set/Negative/00095.jpg	00095.jpg	0	0.42234594	0
Dataset/METU/test_set/Positive/00096.jpg	00096.jpg	1	0.19976558	0
Dataset/METU/test_set/Negative/00096.jpg	00096.jpg	0	0.28885335	0
Dataset/METU/test_set/Negative/00099.jpg	00099.jpg	0	0.40801018	0
Dataset/METU/test_set/Positive/00099.jpg	00099.jpg	1	0.76358837	1
Dataset/METU/test_set/Positive/00102.jpg	00102.jpg	1	0.9198513	1
Dataset/METU/test_set/Negative/00102.jpg	00102.jpg	0	0.42858925	0
Dataset/METU/test_set/Negative/00112.jpg	00112.jpg	0	0.12434471	0
Dataset/METU/test_set/Positive/00112.jpg	00112.jpg	1	0.30215475	0
Dataset/METU/test_set/Positive/00113.jpg	00113.jpg	1	0.39639425	0
Dataset/METU/test_set/Negative/00113.jpg	00113.jpg	0	0.31722763	0
Dataset/METU/test_set/Negative/00118.jpg	00118.jpg	0	0.32909015	0
Dataset/METU/test_set/Positive/00118.jpg	00118.jpg	1	0.92014825	1
Dataset/METU/test_set/Negative/00126.jpg	00126.jpg	0	0.37309995	0
Dataset/METU/test_set/Positive/00126.jpg	00126.jpg	1	0.5497508	0
Dataset/METU/test_set/Negative/00127.jpg	00127.jpg	0	0.40651697	0
Dataset/METU/test_set/Positive/00127.jpg	00127.jpg	1	0.46112597	0
Dataset/METU/test_set/Negative/00128.jpg	00128.jpg	0	0.27771097	0
Dataset/METU/test_set/Positive/00128.jpg	00128.jpg	1	0.4920889	0
Dataset/METU/test_set/Negative/00130.jpg	00130.jpg	0	0.50162846	0
Dataset/METU/test_set/Positive/00130.jpg	00130.jpg	1	0.43267778	0
Dataset/METU/test_set/Positive/00140.jpg	00140.jpg	1	0.6232996	0
Dataset/METU/test_set/Negative/00140.jpg	00140.jpg	0	0.326987	0
Dataset/METU/test_set/Positive/00141.jpg	00141.jpg	1	0.6077758	0
Dataset/METU/test_set/Negative/00141.jpg	00141.jpg	0	0.40837377	0
