FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/00004.jpg	00004.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/00004.jpg	00004.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/00006.jpg	00006.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/00006.jpg	00006.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/00007.jpg	00007.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/00007.jpg	00007.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/00028.jpg	00028.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/00028.jpg	00028.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/00035.jpg	00035.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/00035.jpg	00035.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/00040.jpg	00040.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/00040.jpg	00040.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/00048.jpg	00048.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/00048.jpg	00048.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/00050.jpg	00050.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/00050.jpg	00050.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/00053.jpg	00053.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/00053.jpg	00053.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/00070.jpg	00070.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/00070.jpg	00070.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/00075.jpg	00075.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/00075.jpg	00075.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/00076.jpg	00076.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/00076.jpg	00076.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/00084.jpg	00084.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/00084.jpg	00084.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/00095.jpg	00095.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/00095.jpg	00095.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/00096.jpg	00096.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/00096.jpg	00096.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/00099.jpg	00099.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/00099.jpg	00099.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/00102.jpg	00102.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/00102.jpg	00102.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/00112.jpg	00112.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/00112.jpg	00112.jpg	1	0.4976292	1
Dataset/METU/test_set/Positive/00113.jpg	00113.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/00113.jpg	00113.jpg	0	0.4976292	1
Dataset/METU/test_set/Negative/00118.jpg	00118.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/00118.jpg	00118.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/00126.jpg	00126.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/00126.jpg	00126.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/00127.jpg	00127.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/00127.jpg	00127.jpg	1	0.4976292	1
Dataset/METU/test_set/Negative/00128.jpg	00128.jpg	0	0.4976292	1
Dataset/METU/test_set/Positive/00128.jpg	00128.jpg	1	0.4976292	1
