FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/00004.jpg	00004.jpg	1	0.99881244	1
Dataset/METU/test_set/Negative/00004.jpg	00004.jpg	0	0.3718911	0
Dataset/METU/test_set/Negative/00006.jpg	00006.jpg	0	0.23636572	0
Dataset/METU/test_set/Positive/00006.jpg	00006.jpg	1	0.9983632	1
Dataset/METU/test_set/Negative/00007.jpg	00007.jpg	0	0.4799434	0
Dataset/METU/test_set/Positive/00007.jpg	00007.jpg	1	0.9778527	1
Dataset/METU/test_set/Positive/00028.jpg	00028.jpg	1	0.99889827	1
Dataset/METU/test_set/Negative/00028.jpg	00028.jpg	0	0.30498314	0
Dataset/METU/test_set/Negative/00035.jpg	00035.jpg	0	0.41951302	0
Dataset/METU/test_set/Positive/00035.jpg	00035.jpg	1	0.94337964	1
Dataset/METU/test_set/Positive/00040.jpg	00040.jpg	1	0.9999745	1
Dataset/METU/test_set/Negative/00040.jpg	00040.jpg	0	0.39667782	0
Dataset/METU/test_set/Negative/00048.jpg	00048.jpg	0	0.36498222	0
Dataset/METU/test_set/Positive/00048.jpg	00048.jpg	1	0.9964258	1
Dataset/METU/test_set/Negative/00050.jpg	00050.jpg	0	0.42774403	0
Dataset/METU/test_set/Positive/00050.jpg	00050.jpg	1	0.9984566	1
Dataset/METU/test_set/Negative/00053.jpg	00053.jpg	0	0.33035892	0
Dataset/METU/test_set/Positive/00053.jpg	00053.jpg	1	0.99079776	1
Dataset/METU/test_set/Negative/00070.jpg	00070.jpg	0	0.25811416	0
Dataset/METU/test_set/Positive/00070.jpg	00070.jpg	1	0.95781356	1
Dataset/METU/test_set/Negative/00075.jpg	00075.jpg	0	0.27189723	0
Dataset/METU/test_set/Positive/00075.jpg	00075.jpg	1	0.85388273	1
Dataset/METU/test_set/Positive/00076.jpg	00076.jpg	1	0.8173472	1
Dataset/METU/test_set/Negative/00076.jpg	00076.jpg	0	0.3217537	0
Dataset/METU/test_set/Negative/00084.jpg	00084.jpg	0	0.27615312	0
Dataset/METU/test_set/Positive/00084.jpg	00084.jpg	1	0.8928041	1
Dataset/METU/test_set/Positive/00095.jpg	00095.jpg	1	0.58816963	0
Dataset/METU/test_set/Negative/00095.jpg	00095.jpg	0	0.32503968	0
Dataset/METU/test_set/Positive/00096.jpg	00096.jpg	1	0.7189433	1
Dataset/METU/test_set/Negative/00096.jpg	00096.jpg	0	0.3770455	0
Dataset/METU/test_set/Negative/00099.jpg	00099.jpg	0	0.24180104	0
Dataset/METU/test_set/Positive/00099.jpg	00099.jpg	1	0.86340696	1
Dataset/METU/test_set/Positive/00102.jpg	00102.jpg	1	0.99616796	1
Dataset/METU/test_set/Negative/00102.jpg	00102.jpg	0	0.2713036	0
Dataset/METU/test_set/Negative/00112.jpg	00112.jpg	0	0.24800563	0
