FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-1.jpg	001-1.jpg	0	0.849562	1
Dataset/SDNET_2018/test_set/Positive/001-101.jpg	001-101.jpg	1	8.029849e-08	0
Dataset/SDNET_2018/test_set/Positive/001-102.jpg	001-102.jpg	1	3.0481272e-06	0
Dataset/SDNET_2018/test_set/Negative/001-111.jpg	001-111.jpg	0	4.4714902e-06	0
Dataset/SDNET_2018/test_set/Negative/001-112.jpg	001-112.jpg	0	8.96896e-06	0
Dataset/SDNET_2018/test_set/Negative/001-117.jpg	001-117.jpg	0	3.0771798e-08	0
Dataset/SDNET_2018/test_set/Negative/001-118.jpg	001-118.jpg	0	2.2154816e-06	0
Dataset/SDNET_2018/test_set/Negative/001-120.jpg	001-120.jpg	0	1.0077199e-08	0
Dataset/SDNET_2018/test_set/Positive/001-126.jpg	001-126.jpg	1	0.24749884	0
Dataset/SDNET_2018/test_set/Negative/001-127.jpg	001-127.jpg	0	2.6348275e-06	0
Dataset/SDNET_2018/test_set/Positive/001-128.jpg	001-128.jpg	1	1.996332e-06	0
Dataset/SDNET_2018/test_set/Negative/001-136.jpg	001-136.jpg	0	7.736111e-06	0
Dataset/SDNET_2018/test_set/Positive/001-145.jpg	001-145.jpg	1	0.92311144	1
Dataset/SDNET_2018/test_set/Positive/001-146.jpg	001-146.jpg	1	0.004388497	0
Dataset/SDNET_2018/test_set/Negative/001-147.jpg	001-147.jpg	0	3.129845e-07	0
Dataset/SDNET_2018/test_set/Negative/001-150.jpg	001-150.jpg	0	0.0021935962	0
Dataset/SDNET_2018/test_set/Negative/001-158.jpg	001-158.jpg	0	1.3832419e-06	0
Dataset/SDNET_2018/test_set/Negative/001-161.jpg	001-161.jpg	0	3.1277773e-07	0
Dataset/SDNET_2018/test_set/Negative/001-164.jpg	001-164.jpg	0	7.947964e-08	0
Dataset/SDNET_2018/test_set/Negative/001-17.jpg	001-17.jpg	0	3.4089353e-05	0
Dataset/SDNET_2018/test_set/Negative/001-188.jpg	001-188.jpg	0	2.1640592e-08	0
Dataset/SDNET_2018/test_set/Negative/001-196.jpg	001-196.jpg	0	1.1985614e-07	0
Dataset/SDNET_2018/test_set/Negative/001-197.jpg	001-197.jpg	0	7.570709e-07	0
Dataset/SDNET_2018/test_set/Negative/001-201.jpg	001-201.jpg	0	1.4505774e-07	0
Dataset/SDNET_2018/test_set/Negative/001-206.jpg	001-206.jpg	0	1.1152749e-06	0
Dataset/SDNET_2018/test_set/Negative/001-210.jpg	001-210.jpg	0	7.1932e-06	0
Dataset/SDNET_2018/test_set/Negative/001-213.jpg	001-213.jpg	0	2.5914317e-06	0
Dataset/SDNET_2018/test_set/Negative/001-217.jpg	001-217.jpg	0	6.278441e-08	0
Dataset/SDNET_2018/test_set/Negative/001-229.jpg	001-229.jpg	0	2.7375618e-06	0
Dataset/SDNET_2018/test_set/Negative/001-30.jpg	001-30.jpg	0	3.389306e-06	0
Dataset/SDNET_2018/test_set/Negative/001-35.jpg	001-35.jpg	0	3.230712e-08	0
Dataset/SDNET_2018/test_set/Negative/001-4.jpg	001-4.jpg	0	2.9403716e-07	0
Dataset/SDNET_2018/test_set/Negative/001-41.jpg	001-41.jpg	0	2.4415842e-06	0
Dataset/SDNET_2018/test_set/Negative/001-43.jpg	001-43.jpg	0	1.7131308e-07	0
Dataset/SDNET_2018/test_set/Negative/001-44.jpg	001-44.jpg	0	9.594346e-06	0
