FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/00004.jpg	00004.jpg	1	0.99976546	1
Dataset/METU/test_set/Negative/00004.jpg	00004.jpg	0	0.16053796	0
Dataset/METU/test_set/Negative/00006.jpg	00006.jpg	0	0.25753415	0
Dataset/METU/test_set/Positive/00006.jpg	00006.jpg	1	0.99918324	1
Dataset/METU/test_set/Negative/00007.jpg	00007.jpg	0	0.22242633	0
Dataset/METU/test_set/Positive/00007.jpg	00007.jpg	1	0.96732247	1
Dataset/METU/test_set/Positive/00028.jpg	00028.jpg	1	0.99684477	1
Dataset/METU/test_set/Negative/00028.jpg	00028.jpg	0	0.26506236	0
Dataset/METU/test_set/Negative/00035.jpg	00035.jpg	0	0.4449797	0
Dataset/METU/test_set/Positive/00035.jpg	00035.jpg	1	0.9942321	1
Dataset/METU/test_set/Positive/00040.jpg	00040.jpg	1	0.9999994	1
Dataset/METU/test_set/Negative/00040.jpg	00040.jpg	0	0.11929955	0
Dataset/METU/test_set/Negative/00048.jpg	00048.jpg	0	0.5241775	0
Dataset/METU/test_set/Positive/00048.jpg	00048.jpg	1	0.99311596	1
Dataset/METU/test_set/Negative/00050.jpg	00050.jpg	0	0.40474832	0
Dataset/METU/test_set/Positive/00050.jpg	00050.jpg	1	0.9986267	1
Dataset/METU/test_set/Negative/00053.jpg	00053.jpg	0	0.208544	0
Dataset/METU/test_set/Positive/00053.jpg	00053.jpg	1	0.99977595	1
Dataset/METU/test_set/Negative/00070.jpg	00070.jpg	0	0.29607576	0
Dataset/METU/test_set/Positive/00070.jpg	00070.jpg	1	0.6662358	1
Dataset/METU/test_set/Negative/00075.jpg	00075.jpg	0	0.4040795	0
Dataset/METU/test_set/Positive/00075.jpg	00075.jpg	1	0.9728572	1
Dataset/METU/test_set/Positive/00076.jpg	00076.jpg	1	0.75357074	1
Dataset/METU/test_set/Negative/00076.jpg	00076.jpg	0	0.2795634	0
Dataset/METU/test_set/Negative/00084.jpg	00084.jpg	0	0.25009978	0
Dataset/METU/test_set/Positive/00084.jpg	00084.jpg	1	0.89335203	1
Dataset/METU/test_set/Positive/00095.jpg	00095.jpg	1	0.75705415	1
Dataset/METU/test_set/Negative/00095.jpg	00095.jpg	0	0.31257448	0
Dataset/METU/test_set/Positive/00096.jpg	00096.jpg	1	0.7220453	1
Dataset/METU/test_set/Negative/00096.jpg	00096.jpg	0	0.255494	0
Dataset/METU/test_set/Negative/00099.jpg	00099.jpg	0	0.23866978	0
Dataset/METU/test_set/Positive/00099.jpg	00099.jpg	1	0.99453086	1
Dataset/METU/test_set/Positive/00102.jpg	00102.jpg	1	0.99953544	1
